"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
7901,"G",0,211,146,0,884,1,10,0,1351,0,0,1,0,0,0,0,0,0,127,0,0,423,38,0,5,0,5,0,0,0,230,0,90,0,167,101,0,23,593,268,1352,1252,0.431703204047218,0.387858347386172,357,0.0186567164179104,2.27824620573356,0.602023608768971,0.156180606957809,0.0798722044728435,357,100,0.074019245003701,20,0.373134328358209,0.181818181818182,1.07987220447284,0.92603550295858,2.53293413173653,0.029940119760479,53.6,112.716506291636,3.19385342789598,33.4,0.00843170320404722,0.00370096225018505,0,0.264248704663212,0.602023608768971,0.168634064080944,0.074019245003701,35.7,35.7,0.198371576609919,0.141791044776119,0,2.21268656716418,0.0318282753515914,0.358333333333333,0.0186567164179104,0.92436974789916,0.451939291736931,0.394799054373522,0.952830188679245,0,6.38519439899773,5.59098698051086,7.20934025660291,7.13249755166004,-0.94711509007453,5.87773578177964,-3.98154906807676,0.823405938962473,-0.507458617218086,-1.85674220448413,-2.52732736567195,5.87773578177964,4.60517018598809,-2.60343015197211,-0.985816794522765,-1.70474809223843,0.0768427049428656,-0.0768427049428656,0.929378366629523,-3.50855589998265,3.98154906807676,4.72487587253624,1.16122815891392,3.50855589998265,-4.77575648656363,-5.5991624255261,-1.33086455618056,-0.507458617218086,-1.78002421300963,-2.60343015197211,3.57515068878559,3.57515068878559,-1.61761335744934,-1.95340082078447,5.35185813347607,4.98360662170834,2.63905732961526,6.78445706263764,2.30258509299405,7.2086003379602,4.84418708645859,6.04737217904628,3.63758615972639,1.6094379124341,1.6094379124341,5.4380793089232,4.49980967033027,5.11799381241676,3.13549421592915,0
11571,"N",0,974,817,55,172,0,3,0,1739,0,0,0,0,0,6,0,0,33,31,0,27,5,1545,0,20,61,8,0,0,0,1223,-262,-251,40,964,0,0,146,1695,1031,1745,2021,-0.565781710914454,0.721533923303835,1846,0.00775945683802134,1.0259587020649,1.08908554572271,0.560092006900518,-0.136566056407719,1901,-276,-0.158711903392754,-34.5,-0.267701260911736,-7.66666666666667,0.863433943592281,1.15816618911175,0.00518672199170124,0.020746887966805,128.875,1.03507763082231,347.8,120.5,0.0117994100294985,0.0115008625646924,0.0194690265486726,1.0615296147211,1.12153392330383,-0.16283185840708,-0.158711903392754,633.666666666667,615.333333333333,0.554341575618171,1.49854510184287,0,1.64403491755577,0.899942495687177,0.742057847321005,0.020746887966805,-1.10783798001052,0.568731563421829,192.8,0,1.7741935483871,7.43543801981455,6.93828448401696,7.46450983463653,7.61134771740362,-0.326375884127378,7.5207764150628,-4.85884294233712,0.0256274945397325,0.0853383952482467,-0.579654210711748,-8.02812905943201,7.55013534248843,1.38629436111989,-7.41276401742656,-5.51073695449927,-3.75341797525151,-0.146837882767093,0.146837882767093,-5.26165338217645,-3.87535902105655,4.85884294233712,0.0344764295299731,5.85162760192018,4.79164975293071,-4.43970574626056,-4.46533324080029,0.0597109007085145,0.114697322673879,-6.0167667299702,NA,6.45152305382032,6.42216412639469,-0.589974219743738,0.404494705314886,6.88141130364254,6.70563909486,4.00733318523247,5.14749447681345,1.09861228866811,7.46106551435428,3.43398720448515,1.6094379124341,7.34277918933185,2.99573227355399,2.07944154167984,7.10906213568717,2.56494935746154,6.87109129461055,4.98360662170834,0
19860,"G",0,149,245,21,644,0,43,0,1093,0,0,13,0,0,0,0,0,0,179,5,9,509,96,0,150,0,5,0,0,0,189,0,4,0,95,655,0,26,939,759,1106,1102,0.440894568690096,0.201277955271566,415,0.00658761528326746,1.16400425985091,0.4419595314164,0.136322049405306,0.00362976406533577,436,4,0.00365965233302836,0.8,0.00527009222661397,0.00581395348837209,1.00362976406534,0.996383363471971,5.35789473684211,1.57894736842105,151.8,167.648673376029,2.14734774066798,19,0.159744408945687,0.137236962488564,0,0.379688929551693,0.464323748668797,0.00425985090521832,0.00365965233302836,10.1395348837209,9.65116279069767,0.686184812442818,0.126482213438735,0,1.23715415019763,0.225068618481244,6.15,0.2,0.655963302752294,0.798722044728435,0.18664047151277,0.992424242424242,0.11731843575419,6.84481547920826,6.63200177739563,7.00850518208228,7.00488198971286,-1.60306846414862,6.0282785202307,-5.02256386496153,0.151866008968276,-0.816536958977565,-1.99273518223108,-5.61858762859296,6.07764224334903,1.38629436111989,-5.61038712705665,-5.24570741627574,-5.14749447681345,0.00362319236942033,-0.00362319236942028,1.67857112494998,0.456758402495715,5.02256386496153,5.12187055982414,0.764233471626016,2.94443897916644,-1.83418018511201,-1.98604619408028,-0.96840296794584,-0.767173235859229,-5.45852111808837,-5.61038712705665,2.31644212765547,2.26707840453714,-0.376608281646182,-2.06765358592779,5.00394630594546,5.50125821054473,3.04452243772342,6.46769872610435,3.76120011569356,6.99668148817654,5.18738580584075,6.23244801655052,4.56434819146784,5.01063529409626,1.6094379124341,5.24174701505964,1.38629436111989,4.55387689160054,3.25809653802148,0
22543,"N",0,4,79,0,23,0,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,57,0,5,0,0,1,46,0,2,0,12,0,0,15,66,12,109,107,-0.181818181818182,0.696969696969697,83,0.416666666666667,1.65151515151515,1.25757575757576,0.036697247706422,0.0186915887850467,83,2,0.018348623853211,0.4,0.166666666666667,9,1.01869158878505,0.981651376146789,0,4.75,2.4,0,6192.90909090909,2.4,0.863636363636364,0.522935779816514,0,0.761467889908257,1.25757575757576,0.0303030303030303,0.018348623853211,83,83,0.110091743119266,0.75,0,5.5,0.605504587155963,5.5,4.75,-0.144578313253012,0.181818181818182,31,0,0,4.18965474202643,2.484906649788,4.69134788222914,4.67282883446191,-0.36101334553733,4.4188406077966,-0.8754687373539,0.501693140202718,0.229185865770172,-3.30505352110925,-3.97968165390196,4.4188406077966,0.693147180559945,-3.9982007016692,-1.79175946922805,0,0.0185190477672375,-0.0185190477672375,-2.07944154167984,1.55814461804655,0.8754687373539,0.842678914530909,NA,0.8754687373539,-0.146603474191875,-0.648296614394594,-0.272507274432546,0.229185865770172,-3.49650756146648,-3.9982007016692,4.4188406077966,4.4188406077966,-2.20644123244114,-0.287682072451781,1.38629436111989,4.36944785246702,0,3.13549421592915,0,4.69134788222914,0,0,2.19722457733622,4.04305126783455,1.6094379124341,3.8286413964891,0.693147180559945,2.484906649788,2.70805020110221,0
27877,"G",0,307,110,13,1051,1,4,0,1551,0,0,1,0,0,1,0,0,24,55,0,0,123,40,0,28,0,1,0,0,97,25,0,60,0,87,0,0,14,270,87,1553,1486,0.133333333333333,0.0925925925925926,430,0.0114942528735632,5.74444444444444,1.59259259259259,0.197936814958092,0.0450874831763122,443,67,0.0431979368149581,67,0.770114942528736,0.376404494382022,1.04508748317631,0.956857694784289,1.41379310344828,0.32183908045977,87,28.5493230174081,12.609756097561,87,0.103703703703704,0.0180528691166989,0.0888888888888889,0.277240490006447,1.64074074074074,0.248148148148148,0.0431979368149581,110.75,107.5,0.0560928433268859,0.459770114942529,0,3.10344827586207,0.0438426821405545,0.115254237288136,0.32183908045977,-0.480812641083521,0.322222222222222,0.707317073170732,0,0.236363636363636,5.59842195899838,4.46590811865458,7.34794382314869,7.3038432252777,-2.37954613413017,6.06378520868761,-4.46590811865458,1.74823320417816,0.465363249689233,-1.61980741558934,-3.09915060588674,6.09356977004514,4.20469261939097,-3.14196254378557,-0.261215499263618,-0.977090930901119,0.0441005978709825,-0.0441005978709826,0.346276236717834,-1.13370360847938,4.46590811865458,3.35163322364603,2.53447080780412,4.46590811865458,-2.26621744882317,-4.01445065300133,-1.28286995448893,0.495147811046761,-1.39372933960741,-3.14196254378557,4.70727540892524,4.67749084756772,-2.88074704452195,-0.777028664540647,5.7268477475872,4.70048036579242,2.56494935746154,6.95749737087695,1.38629436111989,7.34665516317654,4.00733318523247,4.81218435537242,3.68887945411394,3.3322045101752,0,3.2188758248682,4.0943445622221,4.46590811865458,2.63905732961526,0
29259,"G",0,396,143,24,2680,9,62,0,3438,0,0,14,0,0,0,0,0,0,369,0,0,731,728,0,371,8,5,0,0,0,979,0,124,0,1023,76,0,19,2207,1099,3452,3314,-0.132306298142275,0.443588581785229,563,0.00454959053685168,1.55777072949705,0.255097417308564,0.115183246073298,0.0416415208207603,587,138,0.0401396160558464,27.6,0.125568698817106,0.125454545454545,1.04164152082076,0.960023174971031,0.714565004887586,0.362658846529814,219.8,76.544502617801,4.703146374829,204.6,0.168101495242411,0.107911576497964,0,0.163757998836533,0.265971907566833,0.0625283189850476,0.0401396160558464,9.46774193548387,9.08064516129032,0.319662594531704,0.662420382165605,0,2.00818926296633,0.319662594531704,0.818317200297841,0.337579617834395,-1.23168654173765,0.497961033076575,1.39945280437756,0.938271604938272,0.0650406504065041,7.69938940625674,7.00215595440362,8.14670905220332,8.10591119798651,-0.812857763726226,6.33327962813969,-5.39271804196952,0.443255779686058,-1.36610977811705,-2.16123097468831,-3.17865751282931,6.3750248198281,4.92725368515721,-3.21539150078559,-2.07490226924642,-2.07581177362926,0.0407978542168103,-0.0407978542168103,-0.336081306201848,-1.01429270334419,5.39271804196952,4.33787230525714,1.54823172619302,5.32105685351753,-1.7831873436493,-2.22644312333536,-1.8093655578031,-1.32436458642864,-2.77213572109953,-3.21539150078559,2.247890434783,2.2061452430946,-1.14048923153917,-0.411854906206935,5.98141421125448,4.96284463025991,3.17805383034795,7.8935720735049,4.12713438504509,8.1426451859428,5.91079664404053,6.59441345974978,6.59030104819669,5.91620206260743,1.6094379124341,6.88653164253051,4.82028156560504,6.93049476595163,2.94443897916644,0
50820,"J",0,833,432,344,503,1,27,0,2260,0,0,25,0,0,4,0,0,0,1648,5,0,169,152,0,427,0,6,0,0,2,1444,0,133,0,208,608,0,47,2401,816,2289,2140,-0.0162432319866722,0.601416076634736,1609,0.00735294117647059,0.941274468971262,0.670137442732195,0.36858407079646,0.0696261682242991,1953,149,0.065929203539823,24.8333333333333,0.182598039215686,0.0820033021463952,1.0696261682243,0.934906072520751,0.8125,2.05288461538462,136,26.9203539823009,13.3727810650888,34.6666666666667,0.177842565597668,0.188938053097345,0,0.711946902654867,0.813411078717201,0.0620574760516451,0.065929203539823,72.3333333333333,59.5925925925926,0.361061946902655,0.186274509803922,0,2.94240196078431,0.256194690265487,1.81930693069307,0.52328431372549,-0.0120663650075415,0.339858392336526,1.23076923076923,0.990228013029316,0.20873786407767,7.78364059622125,6.70441435496411,7.73587031995257,7.6685611080159,-0.508468276768482,7.38336814699238,-4.91265488573605,-0.0605205039549216,-0.40027244922887,-0.998086450099489,-2.66461480207044,7.57712193087668,5.00394630594546,-2.71917378632087,-1.70046804901865,-2.50099576245071,0.0673092119366696,-0.0673092119366695,-0.207639364778244,0.719245933527307,4.91265488573605,3.2928826541069,2.59322137734326,3.54577861047326,-1.72685658299263,-1.66633607903771,-0.339751945273948,-0.206518665344574,-2.77969429027579,-2.71917378632087,4.28128506487235,4.08753128098805,-1.01870573730222,-1.68053383411783,6.72503364216684,6.06842558824411,5.8406416573734,6.22059017009974,3.29583686600433,7.72312009226633,7.40731771046942,5.12989871492307,5.02388052084628,6.05678401322862,1.79175946922805,7.27517231945277,4.89034912822175,5.33753807970132,3.85014760171006,1
52987,"G",0,75,213,20,1194,0,2,0,1505,0,0,0,0,0,0,0,0,0,153,4,1,66,34,0,23,11,59,0,9,141,15,-7,1,0,74,0,0,21,291,75,1505,1504,-0.0274914089347079,0.0515463917525773,308,0.786666666666667,5.17182130584192,1.05841924398625,0.0498338870431894,0.000664893617021267,328,1,0.000664451827242525,0.0169491525423729,0.0133333333333333,0.0045662100456621,1.00066489361702,0.999335548172757,0.891891891891892,0.310810810810811,1.27118644067797,15.7873754152824,22.8030303030303,1.25423728813559,0.0790378006872852,0.0152823920265781,0,0.204651162790698,1.12714776632302,0.00343642611683849,0.000664451827242525,164,154,0.0491694352159468,0.453333333333333,0,3.88,0.0378737541528239,0.7125,0.310810810810811,-0.0426829268292683,0.254295532646048,1.12121212121212,0,0.130718954248366,5.67332326717149,4.31748811353631,7.31654817718298,7.31588350450979,-2.96527306606928,5.73009978297357,-0.239950669630591,1.64322491001148,0.056776515802082,-2.99906006364667,-7.3158835045098,5.79301360838414,0,-7.31654817718298,-4.31748811353631,-5.3890717298165,0.00066467267319096,-0.000664672673190951,-0.114410351177744,-1.16857087727502,0.239950669630591,2.75921059629361,3.12689343515655,0.22652764929845,-2.53782905124234,-4.18105396125383,-1.5864483942094,0.119690341212651,-5.67332326717149,-7.31654817718298,5.0998664278242,5.03695260241363,-3.01248308397881,-0.791127588920149,4.31748811353631,5.36129216570943,2.99573227355399,7.08506429395255,0.693147180559945,7.31654817718298,5.03043792139244,4.18965474202643,3.52636052461616,3.13549421592915,4.07753744390572,2.70805020110221,0,4.30406509320417,3.04452243772342,0
53408,"G",0,2895,130,55,5901,5,64,0,6993,353,0,1097,0,0,12,0,0,0,903,5,0,405,1102,0,122,5,0,0,0,0,0,0,-601,6,3000,0,137,18,2542,3143,8455,9050,-1.02084972462628,0,3080,0,2.75098347757671,1.21164437450826,0.413985413985414,-0.0657458563535912,3135,-595,-0.0850850850850851,-8.12745098039216,-0.189309576837416,-0.454892966360856,0.934254143646409,1.07037256061502,0.135,0.0406666666666667,1731,20.8494208494208,17.2666666666667,51367,0.0479937057435091,0.0174460174460174,0,0.44044044044044,1.23328088119591,-0.234067663257278,-0.0850850850850851,48.984375,48.125,0.429000429000429,0.350620426344257,0,0.808781419026408,0.175032175032175,0.517454954954955,0.0406666666666667,-0.0596610169491525,1.1801730920535,7.40740740740741,0.979757085020243,0.0609080841638981,7.8407064517494,8.05293303679757,9.04251326133268,9.11052003669397,-8.51929098949838,8.03268487596762,-9.19695113485717,1.01195847595447,0.191978424218221,-0.881924537696771,-7.49303881366594,8.05038445306702,0,-7.70773688845591,-5.63478960316925,-7.14637840114473,-0.0680067753612912,0.0680067753612912,-2.00248050054371,-3.20234652291699,NA,3.03732617085283,2.84877786059733,6.98378996525813,-3.03668540701614,-4.04864388297061,-0.819980051736247,0.209678001317622,-7.78745118038674,NA,3.89150136970735,3.87380179260795,-0.84629736005362,-1.04805104708471,7.9707403900071,4.86753445045558,4.00733318523247,8.68287710705717,4.15888308335967,8.85266492770387,6.80572255341699,6.00388706710654,7.00488198971286,4.80402104473326,0,5.29831736654804,2.83321334405622,8.00636756765025,2.89037175789616,1
58733,"N",0,330,1326,25,718,5,10,0,2505,0,0,0,0,0,3,0,0,0,57,0,0,0,428,0,456,5,15,0,0,0,649,0,94,0,180,8,0,49,946,188,2508,2414,-0.190274841437632,0.686046511627907,1681,0.0797872340425532,2.64799154334038,1.776955602537,0.131736526946108,0.0389395194697597,1706,94,0.0375249500998004,6.26666666666667,0.5,1.64912280701754,1.03893951946976,0.962519936204147,0,2.53333333333333,12.5333333333333,0,832,12,0.482029598308668,0.182035928143713,0,0.671057884231537,1.80338266384778,0.0993657505285412,0.0375249500998004,170.6,168.1,0.0750499001996008,2.27659574468085,0,5.03191489361702,0.352894211576846,2.125,2.42553191489362,-0.243845252051583,0.198731501057082,216,0.347826086956522,0.43859649122807,6.85224256905188,5.23644196282995,7.82724090175281,7.78904040165748,-0.376809852347788,7.42714413340862,-2.52839176172774,0.973801444467087,0.574901564356737,-2.02695135905844,-3.24574561938747,7.44190672805162,4.54329478227,-3.28274923124896,-0.693147180559945,0.500243514435454,0.0382005000953345,-0.0382005000953345,-5.10594547390058,0.929535958624176,2.52839176172774,-4.32809829264833,NA,2.484906649788,-0.729749759537492,-1.70355120400458,-0.39889988011035,0.589664158999746,-2.30894778678187,-3.28274923124896,5.13932163505758,5.12455904041457,-2.58960205068902,0.822681232751848,5.79909265446053,7.18992217074581,3.2188758248682,6.57646956904822,2.30258509299405,7.82604401351897,4.04305126783455,0,6.0591231955818,6.12249280951439,2.70805020110221,6.47543271670409,4.54329478227,5.19295685089021,3.89182029811063,0
