"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
4,4.49980967033027,2.63905732961526,-1.70474809223843,5.4380793089232,6.78445706263764,4.98360662170834,-0.94711509007453,4.84418708645859,3.13549421592915,0
6,2.56494935746154,4.00733318523247,-3.75341797525151,7.10906213568717,5.14749447681345,6.70563909486,-0.326375884127378,3.43398720448515,4.98360662170834,0
8,1.38629436111989,3.04452243772342,-5.14749447681345,5.24174701505964,6.46769872610435,5.50125821054473,-1.60306846414862,5.18738580584075,3.25809653802148,0
11,0.693147180559945,0,0,3.8286413964891,3.13549421592915,4.36944785246702,-0.36101334553733,0,2.70805020110221,0
14,4.0943445622221,2.56494935746154,-0.977090930901119,3.2188758248682,6.95749737087695,4.70048036579242,-2.37954613413017,4.00733318523247,2.63905732961526,0
15,4.82028156560504,3.17805383034795,-2.07581177362926,6.88653164253051,7.8935720735049,4.96284463025991,-0.812857763726226,5.91079664404053,2.94443897916644,0
22,4.89034912822175,5.8406416573734,-2.50099576245071,7.27517231945277,6.22059017009974,6.06842558824411,-0.508468276768482,7.40731771046942,3.85014760171006,1
23,0,2.99573227355399,-5.3890717298165,2.70805020110221,7.08506429395255,5.36129216570943,-2.96527306606928,5.03043792139244,3.04452243772342,0
24,2.83321334405622,4.00733318523247,-7.14637840114473,5.29831736654804,8.68287710705717,4.86753445045558,-8.51929098949838,6.80572255341699,2.89037175789616,1
28,4.54329478227,3.2188758248682,0.500243514435454,6.47543271670409,6.57646956904822,7.18992217074581,-0.376809852347788,4.04305126783455,3.89182029811063,0
29,4.77912349311153,3.61091791264422,-2.82900281151987,5.52942908751142,8.85495031650033,5.64190707093811,-1.59826461183598,5.80513496891649,3.63758615972639,0
33,1.38629436111989,0.693147180559945,-2.9041650800285,0.693147180559945,5.82600010738045,4.61512051684126,-3.25381387622948,3.98898404656427,2.70805020110221,0
38,4.23410650459726,3.63758615972639,-2.27626778467667,5.18178355029209,5.90808293816893,5.11198778835654,-1.60831368522182,6.10702288774225,3.17805383034795,1
39,4.07753744390572,0,-0.44507424620321,3.58351893845611,6.58063913728495,6.25382881157547,-1.77777322725332,1.79175946922805,3.95124371858143,0
40,1.6094379124341,1.09861228866811,-3.23023958351852,4.00733318523247,7.66293785046154,4.99043258677874,-1.18005262060828,2.30258509299405,2.83321334405622,0
43,6.24804287450843,4.79579054559674,-1.63103998680113,5.81413053182507,9.43404376654891,6.45204895443723,-2.17813811144568,7.71646080017636,4.89034912822175,0
46,3.98898404656427,2.484906649788,1.32175583998232,5.13579843705026,2.30258509299405,5.14166355650266,-0.76409891653223,2.39789527279837,2.56494935746154,1
47,3.43398720448515,3.55534806148941,-1.70474809223843,4.24849524204936,7.62021477057445,4.68213122712422,-1.02450431651439,4.82028156560504,3.04452243772342,0
48,3.76120011569356,3.87120101090789,-3.02916704964023,6.3297209055227,7.5109777520141,4.99721227376411,-0.642885345779057,6.35262939631957,2.99573227355399,0
53,5.20948615284142,4.81218435537242,-2.8306019977297,6.57228254269401,8.35042997353814,4.99721227376411,-1.68562165077167,8.03203531439882,2.56494935746154,0
62,5.86929691313377,4.48863636973214,-2.31432495556702,7.68340368105383,8.08394570229562,6.26530121273771,-0.903875117929099,8.00436556497957,2.77258872223978,0
64,1.6094379124341,1.79175946922805,-2.91235066461494,4.8283137373023,7.30921236569276,4.67282883446191,-0.664747706038247,3.73766961828337,2.94443897916644,0
73,4.64439089914137,2.77258872223978,-1.56357449564092,5.61677109766657,7.68478394352278,4.44265125649032,-1.18005262060828,6.23832462503951,2.77258872223978,0
74,6.00881318544259,3.58351893845611,0.481102522313784,4.23410650459726,3.2188758248682,5.51745289646471,-2.10801491412389,4.43081679884331,2.70805020110221,0
80,4.70048036579242,4.82028156560504,-1.77800409415957,6.0913098820777,8.54714026778419,5.07517381523383,-1.21990850234193,6.35610766069589,2.99573227355399,0
84,1.6094379124341,0,-5.13462127387725,4.38202663467388,7.31721240835984,4.48863636973214,-2.39789527279837,6.22455842927536,2.89037175789616,1
85,4.02535169073515,2.89037175789616,-1.68699614677998,6.00635315960173,0.693147180559945,4.78749174278205,-0.762140052046897,5.75257263882563,2.70805020110221,0
86,6.3491389913798,5.28826703069454,-1.77830457689387,8.06117135969092,7.78613643778307,6.02102334934953,-0.881158839630945,7.57814547241947,3.78418963391826,0
88,4.35670882668959,2.30258509299405,-1.28029507188557,4.74493212836325,8.1763915966338,4.97673374242057,-1.58121734479185,3.87120101090789,2.89037175789616,0
89,2.70805020110221,2.77258872223978,-3.27825399544646,4.45434729625351,8.06808962627824,4.65396035015752,-1.66374990178784,5.72031177660741,2.77258872223978,0
90,4.17438726989564,4.07753744390572,-3.17919473178374,7.27724772663148,6.90475076996184,5.67675380226828,-0.49634674072871,6.7428806357919,3.43398720448515,0
91,4.06044301054642,2.94443897916644,-1.72573836813026,4.61512051684126,5.78689738136671,4.70048036579242,-1.38381604510542,4.91265488573605,2.99573227355399,1
