"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
4,0,23,0,0,0,0,0.431703204047218,0.264248704663212,0.0186567164179104,0.451939291736931,2.21268656716418,0.074019245003701,0.0798722044728435,0.168634064080944,0.92436974789916,0.387858347386172,0.181818181818182,0,0.952830188679245,0,0.00370096225018505,0.156180606957809,0.00843170320404722,0.373134328358209,0.92603550295858,1.07987220447284,0
6,0,146,0,0,0,0,-0.565781710914454,1.0615296147211,0.020746887966805,0.568731563421829,1.64403491755577,-0.158711903392754,-0.136566056407719,-0.16283185840708,-1.10783798001052,0.721533923303835,-7.66666666666667,1.7741935483871,0,0.0194690265486726,0.0115008625646924,0.560092006900518,0.0117994100294985,-0.267701260911736,1.15816618911175,0.863433943592281,0
8,0,26,0,0,0,0,0.440894568690096,0.379688929551693,0.2,0.798722044728435,1.23715415019763,0.00365965233302836,0.00362976406533577,0.00425985090521832,0.655963302752294,0.201277955271566,0.00581395348837209,0.11731843575419,0.992424242424242,0,0.137236962488564,0.136322049405306,0.159744408945687,0.00527009222661397,0.996383363471971,1.00362976406534,0
11,0,15,0,0,0,0,-0.181818181818182,0.761467889908257,4.75,0.181818181818182,5.5,0.018348623853211,0.0186915887850467,0.0303030303030303,-0.144578313253012,0.696969696969697,9,0,0,0,0.522935779816514,0.036697247706422,0.863636363636364,0.166666666666667,0.981651376146789,1.01869158878505,0
14,0,14,0,0,0,0,0.133333333333333,0.277240490006447,0.32183908045977,0.322222222222222,3.10344827586207,0.0431979368149581,0.0450874831763122,0.248148148148148,-0.480812641083521,0.0925925925925926,0.376404494382022,0.236363636363636,0,0.0888888888888889,0.0180528691166989,0.197936814958092,0.103703703703704,0.770114942528736,0.956857694784289,1.04508748317631,0
15,0,19,0,0,0,0,-0.132306298142275,0.163757998836533,0.337579617834395,0.497961033076575,2.00818926296633,0.0401396160558464,0.0416415208207603,0.0625283189850476,-1.23168654173765,0.443588581785229,0.125454545454545,0.0650406504065041,0.938271604938272,0,0.107911576497964,0.115183246073298,0.168101495242411,0.125568698817106,0.960023174971031,1.04164152082076,0
22,0,47,0,0,0,0,-0.0162432319866722,0.711946902654867,0.52328431372549,0.339858392336526,2.94240196078431,0.065929203539823,0.0696261682242991,0.0620574760516451,-0.0120663650075415,0.601416076634736,0.0820033021463952,0.20873786407767,0.990228013029316,0,0.188938053097345,0.36858407079646,0.177842565597668,0.182598039215686,0.934906072520751,1.0696261682243,1
23,0,21,0,0,0,0,-0.0274914089347079,0.204651162790698,0.310810810810811,0.254295532646048,3.88,0.000664451827242525,0.000664893617021267,0.00343642611683849,-0.0426829268292683,0.0515463917525773,0.0045662100456621,0.130718954248366,0,0,0.0152823920265781,0.0498338870431894,0.0790378006872852,0.0133333333333333,0.999335548172757,1.00066489361702,0
24,0,18,0,0,0,0,-1.02084972462628,0.44044044044044,0.0406666666666667,1.1801730920535,0.808781419026408,-0.0850850850850851,-0.0657458563535912,-0.234067663257278,-0.0596610169491525,0,-0.454892966360856,0.0609080841638981,0.979757085020243,0,0.0174460174460174,0.413985413985414,0.0479937057435091,-0.189309576837416,1.07037256061502,0.934254143646409,1
28,0,49,0,0,0,0,-0.190274841437632,0.671057884231537,2.42553191489362,0.198731501057082,5.03191489361702,0.0375249500998004,0.0389395194697597,0.0993657505285412,-0.243845252051583,0.686046511627907,1.64912280701754,0.43859649122807,0.347826086956522,0,0.182035928143713,0.131736526946108,0.482029598308668,0.5,0.962519936204147,1.03893951946976,0
