"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
4,-0.190248033771363,-0.0449755328244619,-0.105770159120619,0.994917469294503,-0.0817526490234292,-0.202475045808487,0.422476488345619,-0.373199888187065,-0.0200943546900195,-0.397169751234949,0.0558967759211237,-0.376778776674426,-0.0921751577192573,-0.164846398294195,0.187651442519385,-0.27760887431503,-0.308189299993034,-0.157462119157071,-0.0935889787416356,-0.0887755147233335,0.0539090512647211,-0.173839928590272,-0.0167786612012679,-0.02084670383929,-0.00736539238967371,0.239697685056886,-0.240142573590052,-0.1694489914406,-0.0709115501588711,-0.0378954033223873,-0.0313883576608357,-0.0797830356753181,-0.0661058207059243,-0.0364944848726832,-0.0425395019277903,-0.0141768348309955,-0.0929432656554016,0
6,-0.0302382000366649,-0.102588559699149,-0.120357808506215,-1.07145420036324,-0.0862486481724389,0.123789338716905,-0.517687027420959,0.771913083560261,-0.0200943546900195,1.72689806726399,-0.0518079378704148,1.70752989671771,-0.267548276619894,0.913380757057435,1.08320443841634,0.207361600728818,3.72241491901993,-0.132066195915941,-0.0204870784790474,-0.019425011315259,-0.745035417801769,-0.174484157903043,-0.0167786612012679,-0.02084670383929,-0.0339374349426845,-0.134139531725785,-0.21381779532349,-0.169266712024835,-0.409383193532974,0.000147718511042386,-0.0221829280127588,-0.438210185982706,0.0928689357631989,-0.221874684263919,-0.0425395019277903,-0.177792664384383,-0.0929432656554016,0
8,-0.190733954300296,-0.0962376040221525,-0.130795541308099,1.08078379880173,-0.0862486481724389,-0.206156425206676,0.298303184771358,-0.204248793994837,-0.0200943546900195,-0.487964379775035,0.0233353425105221,-0.470448022738827,-0.192846062242355,-0.21785811329471,-0.313112296853301,-0.252794970475351,-0.209881880017108,-0.124331867914573,-0.112965151182462,-0.111566300657821,-0.227526753217758,-0.0652909549891604,-0.0167786612012679,-0.02084670383929,0.00570446084195626,0.243142423042382,0.157185027947388,-0.15363442932882,-0.157329842084174,-0.0294270868905089,-0.0187734450660348,-0.206054618902875,-0.0179280714450584,-0.0406516820351113,-0.0425395019277903,0.168676986353079,-0.0929432656554016,0
11,2.68380199657905,-0.0738090658303459,-0.0214405421894199,-1.07145420036324,-0.0862486481724389,-0.0562164668085733,-0.0720526651176531,-0.487540527690897,-0.0200943546900195,-0.229153014825451,0.0301331926666958,-0.206692284780502,-0.148677758993661,-0.483802987723841,1.01727642907694,-0.363672287632396,-0.570342419928836,-0.174735732839514,-0.00134421197140099,0.00456553305867341,-0.171928627891375,0.156925247478997,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.00976225055722586,0.112592865472682,0.243161394521059,-0.159130223165951,-0.012755349961103,-0.0336712854322946,-0.208685276886782,-0.0280172765223296,0.171789831817856,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
14,-0.18587597878737,0.114491180446105,-0.0829194041785587,-1.07145420036324,-0.0817526490234292,-0.126009274374501,-0.227605290684971,-0.434636649711512,-0.0200943546900195,-0.130580828031295,0.0416331064466172,-0.118592516251937,0.0164638280297832,-0.0533796821361411,-0.604813305803741,-0.250596270135126,-0.603111559920811,-0.146193785231415,0.0525721157698901,0.0522670354669877,-0.0744927413518765,-0.153384677262987,-0.0167786612012679,-0.02084670383929,-0.0273910493171318,0.127874678647039,-0.256818608274748,-0.143009102228129,-0.100617838008194,-0.0373688994009883,-0.0350677038790659,0.229319277433805,-0.0449972351908516,-0.0318983812783884,-0.0425395019277903,-0.0866165046432169,-0.0929432656554016,0
15,-0.189547228762811,-0.0781218932675427,-0.11101613875682,0.963344744846733,-0.0457846558313519,-0.0772771078001204,-0.574983285877658,-0.378319618314102,-0.0200943546900195,-0.490350689684246,0.0402177584611309,-0.472499552171163,-0.15992476044448,-0.274287398993112,0.337226005298982,-0.205365863136218,-0.439265859960935,-0.101390349742579,-0.140875851123268,-0.138172735482775,-0.087212916395691,-0.150524171791904,-0.0167786612012679,-0.02084670383929,-0.0159716936554638,0.0283183054042104,-0.208586150003245,-0.14163640343793,-0.0367043096051054,-0.0252817220625891,-0.0282517564429428,-0.0298005339810769,-0.0428293553205311,-0.0378257866907052,-0.0425395019277903,-0.131876084359133,-0.0929432656554016,0
22,-0.185521685924622,-0.106484562001171,-0.0870507334041302,1.07602090793654,-0.0817526490234292,-0.191777918894984,-0.0107484502814632,0.114881050590484,-0.0200943546900195,-0.267042624163746,0.0521528181121572,-0.290863189859948,-0.144317928579947,0.402157114441682,0.760819747390145,0.223694803256202,0.478270059814373,-0.12966239713689,-0.0638439952204673,-0.0790770999715106,0.0160875775690577,-0.0320791015561199,-0.0167786612012679,-0.02084670383929,-0.0277786252555617,0.0718164004350919,-0.139914924321252,-0.125441491833777,-0.0268022136553311,-0.0280630579259491,-0.0271811639020306,-0.0479959183697702,-0.060030808999122,-0.0388520994509085,-0.0425395019277903,-0.125536955929666,-0.0929432656554016,1
23,-0.181142969445971,0.0881469486489121,-0.0629984837181931,-1.07145420036324,-0.0862486481724389,-0.127557154463092,-0.0249126393098196,-0.258859248683234,-0.0200943546900195,0.0585712060872199,0.0219492056936556,0.0486172485063606,-0.190639449867808,-0.448735194972826,-0.714977341728067,-0.286717775724532,-0.373727579976984,-0.175116566615749,-0.0196971372959814,-0.0237914446202072,-0.238471060552988,-0.154157499567095,-0.0167786612012679,-0.02084670383929,-0.0304274629698698,0.0676008107042996,-0.215845561985245,-0.143970854171205,-0.16003041370684,-0.0376304740294565,-0.0352467440972521,-0.21120446631205,-0.0159062670398034,-0.0406811535742254,-0.0425395019277903,-0.120398083983194,-0.0929432656554016,0
24,-0.183713650885526,-0.0232266731835435,-0.141784608539293,1.05331294879539,-0.0637686524273906,-0.152256961481952,-0.0327672403325855,-0.400505115531264,-0.0200943546900195,-0.349981646948693,-0.0177344782246071,-0.332099608349225,-0.246095357396652,0.523354389692424,-0.853322875214431,0.594961060705572,-0.47203499995291,0.408451154103275,-0.00476281903332592,-0.00197442479121045,-0.483614877361134,-0.173088249953547,-0.0167786612012679,-0.02084670383929,-0.0292230649934639,-0.304689839947123,-0.229226300967606,-0.167529550486347,-0.696543976076429,-0.0316198196780315,-0.0254242660761167,-0.264767294396652,0.0327434480859734,-0.0515335200345895,-0.0425395019277903,-0.169390121042239,-0.0929432656554016,1
28,0.19458878655375,-0.027964943794446,-0.0334483529805023,-0.317135140582884,-0.0637686524273906,0.310890466436348,-0.117976687991164,1.64056062844758,-0.0200943546900195,0.0820154018652894,0.0390077277007589,0.0993195642717798,-0.057456691875949,-0.230099002850398,0.987959655349422,0.14611209125113,0.543808339798324,-0.171316996798197,0.075457962901013,0.0785176343732353,-0.0971868878460686,0.00158905283528063,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.00659286518808966,-0.118943362761366,0.0404494760941278,-0.0763126934042025,-0.0238254223887034,-0.0345774719666504,-0.170102293122807,-0.04111944778709,-0.00183693895926388,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
