"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.935201108643749,2.01428571428571,0.5,0.941144141715453,1.33593949673552,1.22994652406417,1,0.868857648624551,0,0.0595238095238095,1.04545454545455,2.04081632653061,0.081421169504071,3.07622090369693,0.351561679790024,1.55970149253731,2.98942204507128,1.62453307807645,0.423009950248755,3.69149593190302,1.58523960594423,0.710875331564987,1.12321562124021,0.566666666666667,0.0956442278403896,0.605084745762712,0.0989609565914898,0.705533596837945,2.77777777777778,0.950079451477534,1.05254355143123,0
1.1768801658927,0.0238095238095238,0,2.62999032078202,4.79092153884638,6.54010695187166,1.6,3.49034113967524,12.4193548387097,0.238095238095238,6.63636363636364,-5.63265306122449,0.253018976423233,-5.25974411536012,0.728034706899187,0.648690591658583,-2.88656476267096,3.02212323973602,4.47065955383123,0.00755912397893679,0,1.7092175066313,0.834553672746177,10.0582010582011,0.106359556270641,10.4293785310734,0.0685746047750159,3.75691699604743,-4.79166666666667,1.18823726968958,0.841582759191902,0
1.65280106285389,2.42380952380952,6.5,3.25550074965923,1.16607313560817,1.01069518716578,1,1.2484285626282,0.821229050279329,1.78571428571429,1.18181818181818,0.0816326530612245,3.01921317474841,0.139797770287788,6.03377952755903,0.550724637681159,0.0755155387743248,0.843046690705073,0.377338603425559,7.80859098418693,1.65111289890051,2.0132625994695,0.628010712409692,0.1609449981543,1.02530612244898,0.163579030350808,5.2188883423512,0.861660079051383,0.111111111111111,1.02225385139595,0.978230601561883,0
0.376237623762377,0,0,0.522313734954501,0.313901345291481,0.245989304812834,1,2.50372920908737,0,0.678571428571429,0.681818181818182,0.0408163265306122,11.5045871559633,0.719893190921223,5.39606299212596,34.8333333333333,0.537190082644628,2.91923671302829,2.2375,0,0,0.0318302387267904,2.79193899782136,1.31746031746032,24.3510204081633,1.40677966101695,15.7001557632399,0.16403162055336,0.0555555555555556,1.00713935698146,0.992911252120212,0
0.666776677667767,0.585714285714286,0.5,0.266124067729075,1.69311423557203,0.133689839572193,0.2,0.911575027614714,1.65454545454545,0.333333333333333,0.636363636363636,1.36734693877551,0.397163120567375,1.73651220919053,0.113076204457494,0.960919540229882,4.3989898989899,0.387821302455449,1.37164750957854,2.06046080098965,0,1.15384615384615,1.57538877620014,1.75793650793651,1.64991789819376,1.82203389830508,1.06377340924553,0.875494071146245,9.30555555555556,0.981701922764593,1.01863913761509,0
1.03043421696044,3.48095238095238,7,1.51659115338216,0.985255793205456,5.23529411764706,1,0.538441200663264,0.455284552845528,4.41666666666667,0.863636363636364,2.81632653061224,2.37405468295521,1.60379343046813,0.802852938244965,0.3803457688808,1.10845656382584,1.85795749665698,1.97622080679405,1.04140639725769,1.56101824538403,2.91511936339523,1.01940762150579,0.150281618023553,1.73061224489796,0.15390924002187,1.19869481672316,1.1600790513834,3.83333333333333,0.984949592718795,1.01528038327288,0
0.703271326716178,0.804761904761905,12.5,1.71300416083308,3.15279872217152,7.72192513368984,1.2,2.34090272107342,1.46116504854369,5.08333333333333,2.13636363636364,3.04081632653061,4.15663716814159,2.68160213618156,1.78492632727839,0.61470588235294,1.10010980273371,2.51901323450779,0.555718954248367,1.18413677130045,1.64745899512842,1.80371352785146,1.49363759665086,1.14814814814815,2.68263305322129,1.01004394224733,6.78539120536786,3.8596837944664,3.44907407407407,0.959180339982343,1.04255681472622,1
0.526215508148753,0.314285714285714,0,0.233276998125305,0.426269684012933,0.0802139037433155,11.8,0.672899147480138,0.915032679738561,0.273809523809524,0.954545454545455,0.0204081632653061,0.336212624584718,0.0256079027355618,0.699035433070863,65.7653333333332,0.0609184629803187,0.215900518892724,1.35244444444444,1.2998424433402,0,0.0168592366137662,1.96958605664488,2.6031746031746,1.59338113623828,2.61016949152542,1.0273217142376,0.648221343873518,0.00235404896421846,1.02528268777665,0.975340763988249,0
2.44214035880378,1.92857142857143,548.5,2.03532808201204,3.54115326088422,0,0,1.44818134843072,0.426356589147286,1.45238095238095,0.818181818181818,-12.1428571428571,0.383812383812382,-2.53215469613258,0.507676278640843,0,-4.1493813031972,0,1.04601760526037,0.196748878923767,1.63003833613987,22.9575596816976,0.410557888089659,0.777529761904762,0.208478911564626,0.815677966101695,0.134415368639668,6.19565217391304,-1.12881263616558,1.09816413303455,0.910610690987249,1
0.411236472484457,0,0,0.356062975937713,1.12684944013319,3.47058823529412,3,2.20645840488599,3.07017543859649,5.42857142857143,2.22727272727273,1.91836734693878,4.00479041916168,1.49972777843531,2.08484251968503,6.67021276595743,1.76148375936959,2.87348527819316,6.7918439716312,0,0.578684109272798,0.166224580017683,2.55432716821954,2.70793650793651,12.4345636126791,2.84915254237288,8.37341640706126,3.37154150197628,0.870370370370371,0.987511180838528,1.01264676228868,0
