"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.00958020043655841,-0.0172476537699793,-0.00694381798376038,-0.00219733418788217,-0.00603229549379246,0.00156358832759888,-0.000308689020782189,-0.000220710442664151,0.00485286434998952,-0.0473569697058547,-0.0074653017141758,-0.00265101199819477,-0.000278981358067109,-0.00595176543125767,-0.00799358657009022,-0.00209588663344166,-9.66461272976896e-05,-0.00152153818287525,-0.00116307978955972,0.00132381189835739,-0.001499653505313,0.0014691858983267,-0.00575283033658527,-0.000434863849186018,-0.00619030780259198,-0.000601989034097331,-0.00326714353525642,-0.00216548541653924,-0.00145985358625795,0.0015635883275985,-0.00310645133674034,-0.000371067636893282,-0.000703965355688649,0
0.00715598772816363,0.07816492404487,0.0384742996662696,-0.0126855453741883,-0.00605465043613457,-0.0216091482894441,-0.000308689020782189,-0.000220710442664151,-0.00271575819049677,0.571993546033665,-0.00714083397151955,-0.00265101199819477,-0.000278981358067109,0.0121109026807287,-0.00670435896384389,-0.0115117062626794,-0.000445315264157032,-0.000332928471449143,-0.00116307978955972,-0.00122697532106314,-0.00154671691117739,-0.000916070734962304,-0.00512219670610586,-0.000307329028363946,0.00378463482389708,-0.00137312854533072,-0.00270668067712452,-0.00628555356536748,0.00205087914313899,-0.0216091482894441,-0.00353488808402848,-0.00465358485279333,2.74409836156349e-06,0
-0.00872387992813027,-0.0215355139814099,-0.009176828251377,-0.00487517534183267,-0.00226561490654315,-0.00659922902001748,-0.000308689020782189,-0.000220710442664151,0.00492260572509251,-0.0322508595658664,-0.00191034295654857,-0.00265101199819477,-0.000278981358067109,-0.00333642817354971,-0.00631172471777021,-0.0054130194202557,7.48519589355936e-05,-0.00191215322042395,-0.00116307978955972,0.000552654487823508,-0.00155177789502345,0.000286335246965318,0.00376550806345732,-0.000260093015127214,-0.00630285930997361,-0.00128812220002488,-0.00337646658950841,-0.00453056274332356,-0.000395916110174119,-0.00659922902001703,-0.00384144249677144,0.00441498906282472,-0.000546653363562958,0
-0.0125502234657902,-0.00946167137195344,-0.0203792131433672,-0.00493096369920664,0.00544535119696769,-0.00498665046860078,-0.000308689020782189,-0.000220710442664151,0.000197644285524007,-0.0876399300791568,0.0141343267901688,-0.00265101199819477,-0.000278981358067109,0.00531290302962576,-0.00887048399207377,-0.00548212635331433,-0.000448546773893689,7.82494237921325e-05,-0.00116307978955972,0.000713649013387774,0.000219283598946798,0.000473744154476198,0.0026972628905029,-0.000466492224548549,-0.00171871665335204,-0.00098792044154883,-0.00410164284937997,-0.00349290987757372,-0.000618721939634556,-0.00498665046860042,-0.0006297050273774,-0.00466237221269247,-0.000236950228393437,0
-0.00864800342738347,-0.00542876294168636,-0.00224851013197661,-0.00311784208455266,-0.00532249239270626,-0.00216060157127752,-0.000308689020782189,-0.000220710442664151,0.0025889214120917,-0.0926753001258196,-0.00686827731180885,-0.00265101199819477,-0.000278981358067109,-0.00565743214937841,-0.00742154801746814,0.00602417800094689,-0.00035941585988443,0.000895813337906947,-0.00116307978955972,0.000986003231338133,-0.00153058696397802,0.00204137592931865,-0.00615231967657974,-0.000485838630225423,-0.00385250533587842,0.0015324428817423,-0.0030965995706233,0.000386787290426919,-0.000993700319632676,-0.00216060157127776,-0.00243532860396334,-0.00226711971163295,-0.000694184736199104,0
-0.0070871154120208,-0.021629426036808,-0.0115537967074547,-0.00113735539777677,-0.00522323203058398,-0.00252953993611457,-0.000308689020782189,-0.000220710442664151,0.000573325915582346,-0.0674984498925058,-0.00313024852087941,-0.00265101199819477,-0.000278981358067109,-0.00822841628892686,-0.0051470953291983,-0.000782854905327766,-0.000209575030971844,-0.00236816529337573,-0.00116307978955972,0.000952483328398705,-0.00156057977636793,0.000705640039915861,-0.00499686795885951,-0.000391408422377359,-0.00236260760661488,-0.00104564682431965,-0.00176431594947233,-0.00375713744413481,-0.000945825757764024,-0.00252953993611461,-0.00326052485415659,-0.00345175404589561,-0.000469646841143342,0
0.00771964173371127,-0.0133147297664036,0.0169400474165875,-0.000830519432219941,-0.00111315404539761,0.000466607145111856,-0.000308689020782189,-0.000220710442664151,0.00145397837001771,0.0734919114140516,0.00024036865338015,-0.00265101199819477,-0.000278981358067109,0.00419098834930192,-0.00658232978158544,-0.00126084452564993,-0.000364501497078116,-0.0013553154535084,-0.00116307978955972,0.00123514317260741,-0.00154847258299832,0.000702251814599347,-0.00335178727013389,-0.000376576107852289,-0.00586326252185844,-0.00142527580219122,-0.00261995105408461,-0.00339048369883869,-0.00132569554189773,0.000466607145111954,-0.00255666503100469,-0.00328583228449211,-0.000521314429259051,1
-0.00989454593965228,0.0022255326504532,-0.0189020539668549,-0.00495885787789363,-0.00534930954881293,-0.00691665978167177,-0.000308689020782189,-0.000220710442664151,0.00136863050729685,-0.0574277097991803,-0.00698352627798351,-0.00265101199819477,-0.000278981358067109,-0.00730196785747063,-0.00888981707215325,-0.00554830502649759,-0.000399258627911614,-0.000407765491737472,-0.00116307978955972,0.000519826397460865,0.00181725050449431,0.000280409812990824,-0.00517077367183446,-0.000488319107836926,-0.00389982896606515,0.00117983030201979,-0.00308348080411306,-0.00447872245321426,-0.000351267418421941,-0.00691665978167191,-0.0018502546047588,-0.00315132630398189,-0.000699043886919897,0
0.0205319308598132,-0.0152023930660581,0.0220452352045969,-0.0215837883753363,-0.00600621202902191,-0.0140268574488879,-0.000308689020782189,-0.000220710442664151,-0.00616868061004633,-0.0725338199391685,-0.00689352171029776,-0.00265101199819477,-0.000278981358067109,-0.00196008218979163,0.0207350801415349,-0.00695539131347102,-0.000383454934912448,-3.38399920113624e-05,-0.00116307978955972,-0.000420008361806476,-0.00158022868207518,-0.00142868957303533,-0.0054913212531853,-0.000352235511269985,-0.004654980829352,-0.000310884644983037,0.00241619764512394,-0.00578155677415375,0.000723092756497245,-0.0140268574488879,-0.00416418950664351,-0.00443365480923764,-0.000587386744959286,1
0.00504228520736001,0.00454651260419874,-0.00969245073335758,-0.00236469926000408,5.51405901704787e-05,-0.00281882689208481,-0.000308689020782189,-0.000220710442664151,0.000133477636331674,0.0835626515073771,-4.67525677809731e-05,-0.00265101199819477,-0.000278981358067109,0.00326463383624594,-0.00869693137730619,-0.00446855800178782,-0.000448546773893689,0.00134572668038291,-0.00116307978955972,0.000923825984722582,-0.00123564122400714,0.000970725292972674,-0.0028493947382989,-0.000479046808278879,0.00950491292617214,-0.000374305504486397,-0.0024202542749843,-0.00134983906096384,-0.000908064867448961,-0.00281882689208478,-0.000982372359954113,-0.00466237221269247,-0.00044259383660887,0
