"X2014_STA_nm9_","X2014_DTA.TAY_nm9_","X2014_TATL_nm9_","X2014_CFD_nm9_","X2014_F05200_nm9_","X2014_CTA_nm9_","X2014_WCTA_nm9_","X2014_V16140_nm9_","X2014_F12000_nm9_","X2014_TR_nm9_","X2014_ROE_nm9_","X2014_F16200_nm9_","X2014_CARCL_nm9_","X2014_ROI_nm9_","X2014_DEB_nm9_","X2014_F01000_nm9_","X2014_ITA_nm9_","X2014_ROL_nm9_","X2014_EBITS_nm9_","X2014_EBITIE_nm9_","X2014_RETA_nm9_","X2014_COGSSALES_nm9_","X2014_STDE_nm9_","X2014_EBITDATA_nm9_","X2014_ER_nm9_","X2014_EBITTA_nm9_","X2014_EBITDA_nm9_","X2014_EBITDAIE_nm9_","X2014_EC_nm9_","X2014_ARL_nm9_","not_survive"
0.699740853419619,0,0.34923614096335,0.00951046625397342,0,0.0423791716910822,-2.07683269550249,0.709769993446504,0,0.228627205698217,0.622446666295471,0,0.0928617193225414,1.22375827183216,0.103012160243845,0,0,0.525575336999053,0.501460754144014,0.25412898327229,1.21990672929309,0.716644347009088,0.103947059444552,0.475108526431425,0.905603765492338,0.491242869321901,0.287712248415012,0.242015752810284,1.01370945736933,0.144129787841245,0
0.315113097061002,4.73022850367162,0.259483841379318,0.0105759541745431,0,0.0593058379063403,2.72185599904872,4.50549648013868,0,0.295084670076471,-1.07372049935969,0,0.192303537318174,-2.09239049157915,0.247680823720624,0,2.23031476994465,-0.377068443522269,2.01444863021255,4.38022505248037,2.26939575848607,2.57001671570314,0.375018582726601,0.885098726831194,1.13261279786205,0.888678617624019,1.53204757489338,4.29572311944305,0.810532163720681,1.52326254412033,0
0.357512428692882,0.31278605951145,0.195264411870836,0.101952198242595,0,0.802902517981206,-2.12105040439984,0.802348688243875,0,0.18702787685076,0.0248978666518188,0,1.59376625255897,0.0556132615729173,0.291739662780142,0,0,0.00742314573469018,0.720529915920652,0.0687014058093938,0.633067030138364,0.62552213096084,0.0591315607618706,0.366437742314197,0.974399494351241,0.360632814352754,0.351379664730939,0.0687374556871107,0.942138319068082,0.128568448151292,0
0.507246591105173,0,0.868084438077535,2.42136470826164,0,4.34078297675839,0.874688770193874,0.462893473986851,0,0.0184322229446048,0.0124489333259094,0,1.42531941285761,0.286382309595115,0.00461248478703781,0,0,0.234756983859577,1.44502605156197,0.590832089960787,2.19213542566911,0.168387584296583,0.00746924978044682,0.992461020389965,0.959992548664768,1.02616428084011,0.0668910829648348,0.562669677402061,0.95627732005391,0.762370719897117,0
1.76434945786857,0.630175896522201,0.489828209573531,0.164061008666245,0,0.521232419821282,-0.641438431475505,0.432033909054394,0,0.262616901219919,2.08519633208983,0,0.0298680185128869,0.69080577977368,0.167202573530121,0,10.1828512728786,1.08473916679942,0.526115067905737,0.765234333382947,0.291225720801451,0.908245282610665,0.270760304541197,1.29484941160918,0.935745906791361,1.29953334628479,0.357021081366528,0.750791165931064,0.981055962998242,0.467353698021221,0
0.478453916414795,0.173406750762832,0.316959608708266,0.172084920600559,0,0.844906652428924,0.636497582660337,0.586331733716678,0,0.583743427566749,0.85897639948775,0,0.21206607117451,0.638008627562079,0.422426731746213,0,0,0.176868774008853,0.310761067678054,0.0646401995040658,1.39519156827273,0.528525428197911,0.636753543783091,0.209901271703659,0.938841544882499,0.208155935099474,0.473073080727205,0.0641832686815021,0.977821131492171,0.673346538168154,0
0.289103170044774,0.556522029602318,0.464409700495579,0.266749930450908,0,0.89386692570351,0.0781427493571785,1.45039955182547,0,0.3870766818367,0.772871277316875,0,0.471471542956951,1.0667741032418,0.261374137932143,0,0,0.257196989669683,1.35105082604216,0.424207422020038,1.89159656853094,1.69127074019655,0.107889163495343,0.641932531155319,0.914278617775969,0.546822807964224,1.57395524132918,0.490358714844366,1.0040911860566,0.189346976183598,1
1.58847390820886,0.348513567709614,0.612394112680152,0.158439226998628,0,0.397257403913862,0.132255346695981,0.648050863581591,0,0.254499959005781,0.000527497174826671,0,0.1846436512111,0.0101871366777516,0.00244305338296495,0,0,0.0187805587087661,0.388363403938986,1.09624267293929,0.16212565900287,0.228665864057237,0.00390342149543124,0.889529092427518,0.977286543036652,0.863655343059564,0.264340665210431,1.11178104932456,0.939355103423779,0.460810746248923,0
0.84493744420524,0.162388796914529,0.127652829756926,0.0207302803093277,0,0.24122451260134,4.91109184602363,0.555472168784221,0,1.42976555042783,-0.252945238411248,0,0.134097925923029,-1.00732208510348,3.32675465265102,0,0,-0.266650471644508,0.835817135604422,0.342575835293528,0,1.89959760341442,159.863730613422,0.973287847197859,1.04675621860687,0.988684912786522,2.52654873608141,0.332072559987851,0.877013277199015,0.35640366245694,1
0.813304487338463,1.16935473376252,0.794204911432638,1.23644155315488,0,2.4227625916791,0.915371968807541,1.51211868169038,0,0.424110230688704,0.195033288772581,0,0.55069159133135,0.596610039334645,0.0240874205545307,0,0,0.704270951578731,1.27345635669215,1.19661294364347,2.15777941040331,0.604481178358093,0.0373462489022341,1.42320411946087,0.941283218411237,1.44997099139162,1.37489382575913,1.15652345740713,0.975284679204587,2.31414658238274,0
