"X2014_DEB_nm4_","X2014_EBITIE_nm4_","X2014_ROI_nm4_","X2014_AL_nm4_","X2014_F05200_nm4_","X2014_IOL_nm4_","X2014_WCTA_nm4_","X2014_V16140_nm4_","X2014_CNS_nm4_","X2014_F12000_nm4_","X2014_EBITTA_nm4_","X2014_F16200_nm4_","X2014_EBITS_nm4_","X2014_ARL_nm4_","X2014_NET_nm4_","X2014_TOD_nm4_","X2014_F01000_nm4_","X2014_LEV_nm4_","X2014_NITA_nm4_","X2014_CARCL_nm4_","X2014_APS_nm4_","X2014_ROS_nm4_","X2014_ROE_nm4_","X2014_STA_nm4_","X2014_TC_nm4_","X2014_ER_nm4_","X2014_ROL_nm4_","X2014_TATL_nm4_","X2014_EC_nm4_","X2014_GL_nm4_","X2014_CFS_nm4_","not_survive"
0.000909893393087526,0.00573392511778011,0.103779187633646,7.23628272156592e-05,0,0,0.994883445895746,0.0458715596330275,0.000152792019503053,0,0.00145941167384914,0,0.00581337258463336,0.00103497112975269,0.537424879807692,0.000351742873464867,0,8.04480504454468e-05,0.977986245387984,0.000585193249863908,7.10354530524571e-05,0.832922811559033,0.68182354746559,0.00140010214216664,0.000876778506732977,0.0123784112143623,0.201654977353947,0.00165795215965399,0.103779187633646,0.00427138976684069,2.58916824475468e-05,0
0.00218773341481632,0.0989909494881853,0.0829787755163724,5.0143535871432e-05,0,0,0.987389913717147,0.610091743119266,0.000474806252670788,0,0.00264448358222869,0,0.0236647882384249,0.0109382854149115,0.531775841346154,3.23006090325976e-06,0,3.34588981872044e-05,0.975656919421768,0.00121185277189059,0.000198505782142787,0.830801011560629,0.675390136223056,0.000630505593697702,0.00143492641375091,0.0158406323144816,0.198372848855766,0.00123155033650979,0.0829787755163724,8.7465800871859e-06,0.000732085702476498,0
0.0025768995722143,0.00154293590658574,0.0964520442032247,0.00381618699316266,0,0,0.994952495347706,0.0596330275229358,0.00566574615778476,0,0.00106995927114735,0,0.00839812208967522,0.000923227835319234,0.535982572115385,0.000523164069273793,0,2.84058992350195e-05,0.976831130798669,0.0100435492651062,0.000245717909100661,0.832281346140051,0.679557098000331,0.000715341850940825,0.000767907003413485,0.0134276471040843,0.199770909563261,0.000926451949609314,0.0964520442032251,0.00903523564391587,0.000183088940077712,0
4.07414952128743e-05,0.0133440072146002,0.0978995339406377,0.0114803625377644,0,0,0.990274411535144,0.00917431192660551,0.0215890918272873,0,0.00305443763889917,0,0.0169462947891854,0.00547445255474453,0.535952524038461,0,0,0.00179667312661499,0.977014145250227,0.00898203592814372,3.94230715078198e-05,0.832415264869722,0.679509880303138,0.0010149429397217,4.57260313941867e-05,0.0132079200261646,0.200597524541187,0.00412293479352638,0.097899533940638,0,0.000492566195245991,0
0.00147687920146669,0.0172858044951942,0.100436264180978,0.000777858804736604,0,0,0.992641964151228,0.00458715596330275,0.000745301936010506,0,0.00386956813851442,0,0.00610426348308732,0.00335598624045642,0.536929086538461,8.90909525499101e-05,0,4.95633965962753e-05,0.978545018426573,0.000188221400035062,2.00864489097709e-05,0.832641815000918,0.687371626885757,0.00353026330164973,0.00104661805191138,0.0128381231320726,0.203688168719737,0.00232588729505258,0.100436264180978,0.00238413676804094,3.56651685048091e-05,0
0.00373124193657907,0.00145114550494783,0.100105096129431,0.000876516849618886,0,0,0.990646365925614,0.0275229357798165,0.00445506508477833,0,0.000615304482159714,0,0.00356334836302658,0.00483518527128179,0.537995793269231,0.00023886460097568,0,1.96179049311918e-05,0.977240603527242,0.00133639172612603,0.000114468905346937,0.83261393242041,0.682720683712255,0.00095733206090035,0.00237339877236493,0.0128853361588213,0.200387035589332,0.0015046104373569,0.100105096129431,0.00120500000824213,0.000260039298282619,0
0.00230868472872954,0.00957799681197685,0.10279451063767,0.00496165465953987,0,0,0.991518281187628,0.155963302752294,0.00780019485264269,0,0.00162513965437395,0,0.0158375014945081,0.00135966795477315,0.538161057692308,8.40075954796386e-05,0,3.17059963520291e-05,0.977237294750694,0.00297110549378291,0.000129293719476089,0.832849054994502,0.682394094640004,0.000578462677588042,0.00152129780638437,0.0125107154504681,0.200679119278954,0.00220512717344368,0.10279451063767,0.00137015177065767,0.000208409393591913,1
2.15791817864801e-05,0.0247671748440765,0.0961671106293345,0.000751204376582021,0,0,0.991433780084257,0.036697247706422,0.000630924441464234,0,0.00256986930842798,0,0.00447896149001271,0.00330900243309002,0.5359375,4.92660478552474e-05,0,0.00339211886304909,0.976825344307176,0.00116358192705498,1.76072256246996e-05,0.832254039024213,0.679464663355826,0.00317835625973569,0.00105968263230972,0.0134716788360879,0.19981220657277,0.00290818239815517,0.0961671106293344,0.00150403354450572,3.08095617745227e-05,0
0.0293848034222856,0.00773297945293846,0.0897848242314215,9.82880161127896e-05,0,0,0.98397124867966,0.0229357798165138,0.000720248426670444,0,0.00294268184840002,0,0.00975837097910633,0.00255927318499458,0.526983173076923,6.50626553370894e-05,0,0,0.975156320721557,0.000845054363018435,0.000153622007520104,0.831472264137021,0.678503263807589,0.0016906240643908,0.00653664505930231,0.0145311934028297,0.198774342756274,0.000605237874731568,0.0897848242314216,0.000227655986509275,0.000142385267312636,1
0.000212761141667232,0.0270357194014796,0.0998454251201848,0.00612286002014098,0,0,0.990210881500723,0.165137614678899,0.00751524473987807,0,0.00431814234941641,0,0.0149219811874969,0.0166174871874515,0.537334735576923,0,0,0.000344043790202869,0.977499472931308,0.00347033206314644,2.68748363718644e-05,0.832590094621905,0.680202406528634,0.00162733010283947,0.00172016975244798,0.0129225752656646,0.202304737516005,0.0037719425069731,0.0998454251201849,0,0.000287072571881224,0
