"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-9.63970721619077e-05,-0.000993375243002459,-0.000219596421891444,-0.000410805781741845,-0.0002629916855233,0.00102789820484542,-0.000928078974768683,-0.00519809388892836,-0.00104418755178234,-0.00116187967269654,0.0031371247886081,0.00070555300111791,-0.00403353204000478,-0.00227518905366558,-0.00294847840279145,-0.00121642652724223,-0.000588632547164533,-0.00215748317418566,-0.000185544136405672,-0.0026499608668712,-0.000272838310305282,-0.00206083891530775,-0.0021081932746367,-0.000495968949840919,-0.00314294741824774,-0.0036333003422398,-0.00138430284795437,-0.00493122009019929,0.000731568022043324,0.000705553001117738,-0.00120637365398968,-0.000556750166198067,-0.000865182359848912,0
-0.000444167695633787,-0.0010245501924634,-0.000219596421891444,-0.000290326597589874,-0.0002629916855233,-0.000640917847803756,-0.00535794145933053,0.0226013644350698,-0.0057352245047367,-0.000254231426981156,-0.00175559663836293,-0.00975090383965216,0.0487183683612574,-0.00228362062339959,0.00599968789174745,-0.00121642652724223,-0.00134266258592954,0.0119541805909493,-0.00232692182463322,0.00162013497527956,-0.000272838310305282,-0.00172846115241683,-0.00174654279450112,1.9333161378566e-06,-0.00279841295002771,0.00271391531252147,-0.00157522365924305,0.0223478769309403,-0.000678053966609543,-0.00975090383965217,-0.00350162885609201,-0.000556750166198067,0.00121545370955603,0
7.46590669354949e-05,-0.00102790260423059,-0.000219596421891444,-0.000245703832601692,-0.0002629916855233,0.000200331004180502,-0.00205910769423128,-0.00638639939883751,-0.00269680974438278,-0.00146016181709846,0.00318220896587914,-0.00297783358826161,-0.00274690032290083,-0.000854517528276425,-0.00165285183460221,-0.00121642652724223,-0.00125954229846857,-0.00285129198245711,0.00220761729522074,-0.0026981421689292,-0.000272838310305282,-0.00162723551024779,-0.00217873628116509,-0.000385136985026915,0.00205721239007703,-0.00330853995575914,-0.00171183102907178,-0.00615714813238762,0.000305409213372443,-0.0029778335882614,-0.00252393827709424,-0.000556750166198067,-0.000234639718480727,0
-0.000447390877834528,0.000145254152121469,-0.000219596421891444,-0.000440684373605367,-0.0002629916855233,0.000331449387376172,-0.00208267079255342,-0.00299911783888357,-0.00273123937339529,5.97529631050672e-05,0.000127766766743735,-0.00225017425721657,-0.007464549952282,0.00205381242504694,0.00263198878045612,-0.00121642652724223,-0.000966001194318725,-0.00633193576830299,-0.00233131574892536,-0.000735752085011942,-0.000272838310305282,-0.00228691319574634,-0.00264667155780345,-0.000166939970825547,0.00147359733245209,-0.00475968446750183,-0.000280610371216827,-0.00270515541293222,0.00039437838397213,-0.00225017425721641,-0.00194587062091577,-0.000556750166198067,-0.000366685613449411,0
-0.000358489652406815,-0.00101386566422937,-0.000219596421891444,-0.000458960473867229,-0.0002629916855233,0.00142822406310266,-0.00131687009708395,-0.00170902089620402,0.00300129385718747,0.000684062562188001,0.00167360324787333,-0.000974949029694979,-0.00789342719131665,-0.00200747401094079,-0.00280266699021695,-0.00121642652724223,0.00149844217381256,-0.00069862470301942,-0.00113362289566684,-0.0016491891364781,-0.000272838310305282,-0.00191336077142788,-0.0019981461844524,-0.000489078151113647,-0.00336120068077979,-0.00327976371898237,-0.00108523583881687,-0.00155211979785731,0.000544887407775533,-0.000974949029695088,0.00021547593592886,-0.000556750166198067,-0.000588916584248815,0
-0.00020903496031144,-0.00103373299837729,-0.000219596421891444,-0.000369754448975344,-0.0002629916855233,0.000493692548453303,-0.000480380106648071,-0.00641763103950902,-0.000390024600544671,-0.00180838256109955,0.000370625431087663,-0.00114142863685478,-0.00574904099614339,-0.00197003617494686,-0.00407632121885414,-0.00121642652724223,-0.00102244678685337,-0.00358982940690446,-0.00172597300290749,-0.00101139037039162,-0.000272838310305282,-0.00132698060654029,-0.00113846207822636,-0.000330883116215436,-0.00272994201667076,-0.00268779541957458,-0.00145296138653539,-0.00618399821996863,0.000526363560752472,-0.0011414286368548,-0.00209306956879256,-0.000556750166198067,-0.000560543720830076,0
-0.000363562184015236,-0.00102571315505148,-0.000219596421891444,-0.000355742705817302,-0.0002629916855233,0.000491322017450777,-0.000350783065876315,-0.00349501095799163,-0.000628162867881195,-0.0010349483787171,0.000939921509797077,0.000210551630352914,0.00625952169682687,-0.000419846126858076,0.00207619718501845,-0.00121642652724223,-0.00139365283806838,0.00526336769723368,-0.00164300750856185,-0.00250995858858774,-0.000272838310305282,-0.00169700062022689,-0.0016905786759886,-0.000367284793104058,-0.0018311840486914,0.00292768164286317,-0.00113930601191998,-0.00380677069445504,0.000682567703799849,0.000210551630352958,-0.00188880986097666,-0.000556750166198067,-0.000785673582732559,1
-0.000398229746418201,0.00120375250356355,-0.000219596421891444,-0.00046130372347557,-0.0002629916855233,0.000196185345722815,-0.00209445234171449,0.000766570534343226,-0.00276421011982252,-0.000311378604499813,0.000884748548740187,-0.00312107092418893,-0.00489128651807409,-0.00201758858508377,-0.0036173627429198,-0.00121642652724223,0.00115365310090934,-0.00587297413129398,-0.00157575077821448,-0.00166944754237201,-0.000272838310305282,-0.00229189748701925,-0.00198968102366899,-0.000492501597822544,-0.00282495203428543,-0.00375251618031498,-0.000824514032624739,0.000636294736876694,0.000287267677430776,-0.003121070924189,-0.00249505848888353,-0.000556750166198067,-0.000208178667278096,0
-0.0003824667792196,-0.00104674849589889,-0.000219596421891444,-0.000332748709361231,-0.0002629916855233,-0.00099956543898016,-0.00911625564171146,-0.0045805035619767,-0.00346523180758843,-2.58409544267342e-05,-0.00398773166919951,-0.00632947381010052,-0.00617791823517804,-0.00226535120444405,-0.0009710160911156,-0.00121642652724223,-0.000303986966681388,0.0068495781623478,-0.00221695068744958,-0.0019927146479943,-0.000272838310305282,0.00534574307703003,0.00155910249141948,-0.000413835119432754,-0.00300007699613685,0.00778675476716875,-0.00185565417532569,-0.00434646631398273,-0.000232106001517044,-0.00632947381010051,-0.0032208564962452,-0.000556750166198067,0.000428540987496946,1
-0.000447390877834528,-0.000818492669682228,-0.000219596421891444,-0.000452544397365529,-0.0002629916855233,0.000679156250533773,-0.000998768269735096,0.00107340440179134,-0.00222627148121182,0.00102762618285899,8.62863602733544e-05,-0.00127196637262984,0.00711727617489617,2.07972681871491e-05,0.00161728523584629,-0.00121642652724223,-0.00036600069111543,-0.00301149877815749,-0.00233131574892536,0.00406888447240506,-0.000272838310305282,-0.00224216932774287,-0.00156172011739673,-0.000311823300074515,-0.00155671162060047,0.00191229157374009,-0.000437766669495972,0.00129987849902185,0.000510526872582369,-0.00127196637262983,-0.000751983951420641,-0.000556750166198067,-0.000538164725771726,0
-0.000321752667045756,-0.00103030708006413,-0.000219596421891444,-0.000439257287407541,-0.0002629916855233,0.000461729830944051,-0.00128152544960075,-0.00608717953514738,-0.00156063198696998,-0.00152100516588439,0.00365714679288124,-0.00270539037125293,0.002399626545515,-0.00227758989053564,-0.00516217763985945,-0.00121642652724223,0.00171755578646163,-0.00687958294139482,0.00161741517351314,-0.00299854367191128,-0.000272838310305282,-0.00152921111521387,0.000854612999555905,-0.000511812452257993,-0.00342899222472022,-0.00285223105829897,-0.00164635115291301,-0.00588402540180293,0.000338949500220436,-0.00270539037125293,-0.00225463441475072,-0.000556750166198067,-0.000284540639161308,0
-0.000398086635661062,0.00330665247947981,-0.000219596421891444,-0.000467760341847513,-0.0002629916855233,0.000376321521577183,-0.00205910769423128,-0.00100004870247922,-0.00275583196554708,5.4770297076312e-05,0.00130812833321713,-0.00273938994160065,-0.007464549952282,-0.00145604890706785,-0.00258879692082609,-0.00121642652724223,0.000589749340830062,-0.00559219931141175,-0.00109317548223597,-0.00145415479402127,-0.000272838310305282,-0.00229460880462288,-0.0024773683421353,-0.000482360295239569,-0.00248519012136742,-0.00456647259200068,-0.000638249654751284,0.000495106702377726,0.000339325296825019,-0.00273938994160043,-0.00191991656288327,-0.000556750166198067,-0.000278343724813129,0
