"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.00736539238967371,-0.0759006294569994,-0.0167786612012679,-0.0313883576608357,-0.0200943546900195,0.0785384187043746,-0.0709115501588711,-0.397169751234949,-0.0797830356753181,-0.0887755147233335,0.239697685056886,0.0539090512647211,-0.308189299993034,-0.173839928590272,-0.225283817257045,-0.0929432656554016,-0.0449755328244619,-0.164846398294195,-0.0141768348309955,-0.202475045808487,-0.02084670383929,-0.157462119157071,-0.161080314502605,-0.0378954033223873,-0.240142573590052,-0.27760887431503,-0.105770159120619,-0.376778776674426,0.0558967759211237,0.0539090512647079,-0.0921751577192573,-0.0425395019277903,-0.0661058207059243,0
-0.0339374349426845,-0.0782826077718846,-0.0167786612012679,-0.0221829280127588,-0.0200943546900195,-0.0489704856459866,-0.409383193532974,1.72689806726399,-0.438210185982706,-0.019425011315259,-0.134139531725785,-0.745035417801769,3.72241491901993,-0.174484157903043,0.458416988682736,-0.0929432656554016,-0.102588559699149,0.913380757057435,-0.177792664384383,0.123789338716905,-0.02084670383929,-0.132066195915941,-0.133447756434467,0.000147718511042386,-0.21381779532349,0.207361600728818,-0.120357808506215,1.70752989671771,-0.0518079378704148,-0.745035417801769,-0.267548276619894,-0.0425395019277903,0.0928689357631989,0
0.00570446084195626,-0.0785387548473435,-0.0167786612012679,-0.0187734450660348,-0.0200943546900195,0.0153066521681125,-0.157329842084174,-0.487964379775035,-0.206054618902875,-0.111566300657821,0.243142423042382,-0.227526753217758,-0.209881880017108,-0.0652909549891604,-0.126289129439431,-0.0929432656554016,-0.0962376040221525,-0.21785811329471,0.168676986353079,-0.206156425206676,-0.02084670383929,-0.124331867914573,-0.166470280315636,-0.0294270868905089,0.157185027947388,-0.252794970475351,-0.130795541308099,-0.470448022738827,0.0233353425105221,-0.227526753217742,-0.192846062242355,-0.0425395019277903,-0.0179280714450584,0
-0.0341837079997333,0.0110984058188724,-0.0167786612012679,-0.0336712854322946,-0.0200943546900195,0.0253249890332992,-0.159130223165951,-0.229153014825451,-0.208685276886782,0.00456553305867341,0.00976225055722586,-0.171928627891375,-0.570342419928836,0.156925247478997,0.201101856088722,-0.0929432656554016,-0.0738090658303459,-0.483802987723841,-0.178128390105261,-0.0562164668085733,-0.02084670383929,-0.174735732839514,-0.20222372020874,-0.012755349961103,0.112592865472682,-0.363672287632396,-0.0214405421894199,-0.206692284780502,0.0301331926666958,-0.171928627891362,-0.148677758993661,-0.0425395019277903,-0.0280172765223296,0
-0.0273910493171318,-0.0774662370961233,-0.0167786612012679,-0.0350677038790659,-0.0200943546900195,0.109126038884841,-0.100617838008194,-0.130580828031295,0.229319277433805,0.0522670354669877,0.127874678647039,-0.0744927413518765,-0.603111559920811,-0.153384677262987,-0.214142832946858,-0.0929432656554016,0.114491180446105,-0.0533796821361411,-0.0866165046432169,-0.126009274374501,-0.02084670383929,-0.146193785231415,-0.152671967834277,-0.0373688994009883,-0.256818608274748,-0.250596270135126,-0.0829194041785587,-0.118592516251937,0.0416331064466172,-0.0744927413518848,0.0164638280297832,-0.0425395019277903,-0.0449972351908516,0
-0.0159716936554638,-0.0789842366416949,-0.0167786612012679,-0.0282517564429428,-0.0200943546900195,0.0377214707632321,-0.0367043096051054,-0.490350689684246,-0.0298005339810769,-0.138172735482775,0.0283183054042104,-0.087212916395691,-0.439265859960935,-0.150524171791904,-0.311458684479402,-0.0929432656554016,-0.0781218932675427,-0.274287398993112,-0.131876084359133,-0.0772771078001204,-0.02084670383929,-0.101390349742579,-0.0869862511261418,-0.0252817220625891,-0.208586150003245,-0.205365863136218,-0.11101613875682,-0.472499552171163,0.0402177584611309,-0.0872129163956924,-0.15992476044448,-0.0425395019277903,-0.0428293553205311,0
-0.0277786252555617,-0.078371466028713,-0.0167786612012679,-0.0271811639020306,-0.0200943546900195,0.0375403460608536,-0.0268022136553311,-0.267042624163746,-0.0479959183697702,-0.0790770999715106,0.0718164004350919,0.0160875775690577,0.478270059814373,-0.0320791015561199,0.158635595491039,-0.0929432656554016,-0.106484562001171,0.402157114441682,-0.125536955929666,-0.191777918894984,-0.02084670383929,-0.12966239713689,-0.129171716889463,-0.0280630579259491,-0.139914924321252,0.223694803256202,-0.0870507334041302,-0.290863189859948,0.0521528181121572,0.0160875775690611,-0.144317928579947,-0.0425395019277903,-0.060030808999122,1
-0.0304274629698698,0.0919748839872046,-0.0167786612012679,-0.0352467440972521,-0.0200943546900195,0.0149898956466784,-0.16003041370684,0.0585712060872199,-0.21120446631205,-0.0237914446202072,0.0676008107042996,-0.238471060552988,-0.373727579976984,-0.154157499567095,-0.276391133256006,-0.0929432656554016,0.0881469486489121,-0.448735194972826,-0.120398083983194,-0.127557154463092,-0.02084670383929,-0.175116566615749,-0.152025171936713,-0.0376304740294565,-0.215845561985245,-0.286717775724532,-0.0629984837181931,0.0486172485063606,0.0219492056936556,-0.238471060552993,-0.190639449867808,-0.0425395019277903,-0.0159062670398034,0
-0.0292230649934639,-0.0799787092355558,-0.0167786612012679,-0.0254242660761167,-0.0200943546900195,-0.0763736025600431,-0.696543976076429,-0.349981646948693,-0.264767294396652,-0.00197442479121045,-0.304689839947123,-0.483614877361134,-0.47203499995291,-0.173088249953547,-0.0741922380769123,-0.0929432656554016,-0.0232266731835435,0.523354389692424,-0.169390121042239,-0.152256961481952,-0.02084670383929,0.408451154103275,0.119126041564156,-0.0316198196780315,-0.229226300967606,0.594961060705572,-0.141784608539293,-0.332099608349225,-0.0177344782246071,-0.483614877361134,-0.246095357396652,-0.0425395019277903,0.0327434480859734,1
-0.0341837079997333,-0.0625384106081121,-0.0167786612012679,-0.0345774719666504,-0.0200943546900195,0.0518921598643478,-0.0763126934042025,0.0820154018652894,-0.170102293122807,0.0785176343732353,0.00659286518808966,-0.0971868878460686,0.543808339798324,0.00158905283528063,0.123571599228934,-0.0929432656554016,-0.027964943794446,-0.230099002850398,-0.178128390105261,0.310890466436348,-0.02084670383929,-0.171316996798197,-0.119326046004327,-0.0238254223887034,-0.118943362761366,0.14611209125113,-0.0334483529805023,0.0993195642717798,0.0390077277007589,-0.0971868878460677,-0.057456691875949,-0.0425395019277903,-0.04111944778709,0
-0.024584093604375,-0.0787224731658396,-0.0167786612012679,-0.0335622463340612,-0.0200943546900195,0.0352793016079228,-0.0979172663855283,-0.465101945704829,-0.11924290543393,-0.116215146603656,0.279430905442491,-0.206710237195326,0.183347799886596,-0.174023368867192,-0.394425505360827,-0.0929432656554016,0.131232951735265,-0.525646959023529,0.123581527351035,-0.229109144560999,-0.02084670383929,-0.116842136981952,0.0652982496446883,-0.0391059547376056,-0.26199834361966,-0.217929865080359,-0.125792433114869,-0.449579587254431,0.0258980487002158,-0.206710237195326,-0.172269414282724,-0.0425395019277903,-0.0217408414097015,0
-0.0304165283340154,0.252650754441486,-0.0167786612012679,-0.0357400736844813,-0.0200943546900195,0.0287535254850852,-0.157329842084174,-0.076410527180453,-0.210564318303859,0.00418482346215331,0.0999499077525022,-0.209308035770273,-0.570342419928836,-0.111252046339101,-0.197801704050073,-0.0929432656554016,0.0450608634613832,-0.427282087786135,-0.0835260469728292,-0.111107323211048,-0.02084670383929,-0.175323729733838,-0.189287802257466,-0.036855609490619,-0.18988543942567,-0.348909585348031,-0.0487666175371104,0.0378295217477608,0.02592676211847,-0.209308035770256,-0.146694692317189,-0.0425395019277903,-0.0212673549774282,0
-0.00289513452677568,-0.0782629708043892,-0.0167786612012679,-0.0183471385205822,-0.0200943546900195,0.0469868602845833,-0.0916159325993083,-0.481355726983472,-0.110035602490254,-0.0940927822732758,0.141140226078084,0.069371766400719,-0.275420160001058,-0.163407795451317,0.0705459292587396,-0.0929432656554016,-0.107146606808884,0.383648154259587,-0.0491012138496993,-0.196933528826221,-0.02084670383929,-0.132563824435112,-0.173153837923794,-0.0322700611312864,-0.250704314486878,-0.220128565420584,-0.126730809188448,-0.465038363377193,0.064887484441042,0.0693717664007223,-0.161208125355984,-0.0425395019277903,-0.068556422075359,1
-0.0286558200313808,-0.0703068032120767,-0.0167786612012679,-0.0345740308318872,-0.0200943546900195,0.132865139429459,-0.101518028549083,-0.0181552528228257,-0.124504221401744,0.300791559161579,0.0497515612593567,-0.0713863579395392,0.64211575977425,-0.131287526999679,-0.0462248767844979,-0.0929432656554016,0.17484645834709,-0.244307729556221,-0.122565486197484,-0.155704698324395,-0.02084670383929,-0.167920752441363,-0.154432689999867,-0.0360829535089659,-0.210041621105733,-0.166103357060777,-0.11417745421009,0.00618552325586788,0.0419636461689419,-0.0713863579395546,-0.0344496085763491,-0.0425395019277903,-0.0455244811428018,0
-0.0283404974346415,-0.0703916444929845,-0.0167786612012679,-0.0360006468671066,-0.0200943546900195,0.0287113870482476,-0.154629270461508,-0.463034106678441,-0.202108631927014,0.082435179153424,0.354277981395047,-0.230464148976296,-0.504804139944886,-0.173935841649347,-0.338740101233881,-0.0929432656554016,0.479391121234194,-0.393114104969348,0.130716251910544,-0.234462714792216,-0.02084670383929,-0.167853277387916,-0.117313792100795,-0.0392544018820497,-0.263325364494615,-0.287345975821739,-0.12225252943704,-0.444022273469698,0.022965032638184,-0.230464148976281,-0.177484411767675,-0.0425395019277903,-0.01738660327494,0
-0.0299468236923287,-0.0794368523289355,-0.0167786612012679,-0.0328626994540217,-0.0200943546900195,0.0887056232333843,0.358479337844978,-0.48179516832889,0.547628893486604,-0.124866977813113,0.0355860982496665,-0.0847174157045017,3.29641609912425,-0.175600145953359,-0.389678116267554,-0.0929432656554016,0.07125237504326,-0.529923431667757,-0.134248229018762,-0.235976019282934,-0.02084670383929,-0.0394482506781937,0.283879329915797,-0.0392593697446042,-0.263943182368726,-0.0278993356752246,-0.124911236750874,-0.466932291121983,0.040430583244366,-0.0847174157045107,-0.116001893355314,-0.0425395019277903,-0.0432557898951233,0
-0.0330684245460668,-0.0719424932013416,-0.0167786612012679,-0.0273594767297774,-0.0200943546900195,0.0769033278189345,-0.106919171794414,0.761897079429305,-0.132396195353467,-0.0379609457525121,-0.0566059815596266,0.372591608309565,-0.635880699912787,-0.0460904337117065,0.329724761465378,-0.0929432656554016,-0.101387976868476,0.579174012446113,-0.175748687201388,-0.0650574310750784,-0.02084670383929,-0.166368826212081,-0.193096711432008,0.000538252126170956,-0.0824365923837219,-0.276038374072012,-0.0936840589174527,0.753415396734883,0.0939520168837615,0.37259160830955,-0.073554527249663,-0.0425395019277903,-0.113054576877692,1
-0.0318179967054677,-0.0799787092355558,-0.0167786612012679,-0.0356453084323882,-0.0200943546900195,0.0807406874370891,-0.130324125857517,0.335638974373496,0.196436052634962,-0.0233473136153539,0.0509967668726046,-0.185070870300142,-0.373727579976984,-0.174117858477365,-0.374066294692905,-0.0929432656554016,0.388365874205507,-0.506865501791512,-0.125169183662704,-0.236572137845277,-0.02084670383929,-0.163467398913858,-0.125326874609501,-0.0392517806284141,-0.257865099701794,-0.313730379904435,-0.0975668019242659,0.239200421241624,0.0285398757032293,-0.185070870300155,-0.0734499958511322,-0.0425395019277903,-0.025659418803741,0
-0.0163553216417563,0.350185511098436,-0.0167786612012679,-0.0346928511910658,-0.0200943546900195,0.0316942907715656,-0.1159210772033,-0.0858829295150277,-0.210244820056395,-0.131525719033142,0.184682916265177,-0.155635951910727,-0.40649671996896,-0.171445944784035,-0.326942988821593,0.250159959229982,-0.0544996719045455,-0.429569273542611,0.0127359863899968,-0.205742108608234,-0.02084670383929,-0.175373998491665,-0.128309322359378,-0.0386953262730251,-0.254171074408032,-0.273525573683184,0.0129279675427486,-0.119191834405194,0.032111977857987,-0.155635951910738,-0.106575728016255,-0.0425395019277903,-0.0309175729959887,0
