"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.0103633539771039,0.000352910495619572,0.00116318616932812,0,6.70947632603067e-05,0.00211251295226385,1.8240860648788e-05,0,0.000848934767734298,0.000576680059088717,0.00168428055027191,0.00110517910857103,0.00211113160946717,2.70441264836087e-05,0.00375138868875943,0.00676234532327441,0.00135664498057328,0,0.00147007668725774,0.00270258560185584,0,0.000434268451652737,0.00471637851954866,0.000233106431776337,0.000733270213291713,0.000311021113767469,0.000448219871436974,0,0.00131190464774064,0.00136738878832993,0.00149963100886842,0.00679867562406884,0.0128569684199321,0
0.0192789751827648,0.000493866487085323,-0.0032103938273456,0,0.000187493679372143,4.32582010324472e-06,0.00051575919444003,0,-0.000819725401566594,0.000930886900493847,-0.00290538394921905,0.00199931460336021,-0.00276680747970375,1.87401208413389e-05,-0.00641415073814051,0.0429261920520897,0.000610935604733584,0,0.0260935180436692,0.0108567217248812,0,0.0045896471257168,0.0169137895016,0.000560477451402528,0.000544822684127451,0.000644080906475357,-0.000961072068901279,0,-0.000941212056101648,0.0072812495423395,0.0258479817214856,0.0085029096761174,0.0102800524909173,0
0.00537803224379255,0.00668613175407049,4.65274467731247e-05,0,0.000232086714893644,0.0044685812736415,0.000128987362990321,0,2.14448697451093e-05,0.000507588997696298,6.73712220108764e-05,0.000811337684836026,0.00215607957429533,0.00142622182824084,0.000170480531336727,0.00764439036544064,0.000693138666276938,0,0.000417532040677724,0.00388324262742665,0,0.000387381552046378,0.00411668515111945,0.000660178289993433,0.000409984993379694,0.00533799027814866,2.2160843414871e-05,0,1.85291407427928e-05,0.0016699762232825,0.000405411288307208,0.00731514857024613,0.0119492252216929,0
0.0186226330558261,0.0361476595831429,2.32637233865623e-05,0,3.72360777069728e-05,0,0.000347016125583492,0,0.000152551005232254,4.92849571265916e-05,3.36856110054382e-05,0.00230862450321524,-0.0008891342644986,0.00429055066662453,0.000877895072584447,0.00441022521083114,0.000983440567136745,0,0.00341782535132753,0.00778786090234372,0,0.00229705154690001,0.00110819207442241,1.04376014228211e-05,0.00182266491465765,0.00477381244387278,0.000111109182809422,0,0.000585984075990822,0.00031790831773497,0.00348653707944199,0.00720699072661939,0.0121285514456347,0
0.00247402129968704,0.00434053768093881,0.000779334733449839,0,1.89721537124019e-05,0.00117912906041824,2.51263458846184e-05,0,0.00124922323173524,0.000684462114860889,0.0056423398434109,0.00292363959844928,0.000652031793965638,0.000290708817097366,0.00211764124339095,0.00411621019677573,0.00342068899407136,0,0.00456053201999426,0.00283545820025051,0,0.00140815420499618,0.00597734226086349,0.000378363051577264,0.00102846296124883,0.000100036747668213,0.000261582966491686,0,0.00270765055802655,0.00169678776815171,0.00451569561493993,0.00702496293549084,0.0124428212075553,0
0.0118524340760539,0.0070359191452463,0.0016051969136728,0,0.000108118745990789,0.000595960159068409,0.000183199396670774,0,0.000314779011249518,0.00152645184969649,0.00232430715937524,0.000468301129977847,-0.000647009346979953,0.000327580243312795,0.00195579339797555,0.00558628526705277,0.000927617847332566,0,0.000389868535023175,0.00167482376274427,0,0.00202881835140213,0.00347833062102739,0.000955910330306697,0.000665501111200169,0.000710271424330358,0.000243063456634574,0,0.00044148754769827,0.0022483395483184,0.000381445856145713,0.00704820294401678,0.0124017935479877,0
0.0160694947825404,0.00744363344492525,0.00173314739229889,0,0.000122121153966408,0.000677639719173287,0.000146825789096942,0,0.000312408701677216,0.000985699142531832,0.00209131501658762,0.00123022069365896,-7.94332776905245e-05,0.00185431693790352,0.00327015914537707,0.0138187056606042,0.000560508026067568,0,0.00297858675196013,0.00728138838316421,0,0.000570509534524187,0.0111305880289083,0.000591464080626528,0.000975093239771169,0.00157909637544847,0.000399231026107926,0,0.000641997259725237,0.00748042101851081,0.00250327450282113,0.00686380069201846,0.0127349790179164,1
0.0013772902080732,0.00330814175240917,1.16318616932812e-05,0,1.66304652704564e-05,0.000743853995267142,2.17055389937606e-05,0,1.72995985314928e-05,0.000692753042227979,1.42735639853552e-06,0.00194301821311469,-0.000134439545147555,0.000280747269793355,3.12283154144065e-05,0.00617431529516359,0.00307970464181383,0,0.00675329346527367,0.00209305580765708,0,0.00138844004612623,0.00150489538345568,5.52839058412135e-06,0.00128580724888576,0.000618425702956247,4.02355512499237e-06,0,4.68787260792656e-05,0.00125631238815747,0.00646899650884417,0.007336822627125,0.0119139254468072,0
0,0.00200878542219462,-0.0069209577075023,0,0.000145099830904477,0.000112592445647254,0.000100311357701527,0,-0.00117833949163467,0.00416849403734256,-0.000684445380478144,0.00222430487811321,-0.00499219857988052,3.6733135531803e-05,-0.00308791103845795,0.00529227025299737,0.00163814951917929,0,0.00201710889992692,0.00450457456102372,0,0.00107385759027842,0.0125016284157144,0.0075281200262097,0.000268025002924811,0.000449133255110472,-0.000515228517882531,0,-0.00066559438475572,0.0120077418807124,0.0020215614090138,0.00785835512059301,0.011123238445531,1
0.0183307717693091,0.0201754379068704,0.00109339499916843,0,2.53839555679071e-05,0,0.00020224451579703,0,0.00050022538924995,0.00111190548134198,0.000527741239085199,0.0032620883636073,-0.000930489346568301,0.00228829368886641,0.00182888745651499,0.0144067356887151,0.00157682011137884,0,0.00702507234863224,0.00686319873638524,0,0.0069726103693135,0.00397821047075589,5.45074740969544e-05,0.00166754449638891,0.00184442753513267,0.000227230476460148,0,0.00175795222797246,0.0065343565066971,0.00706128774764095,0.00706653341804339,0.0123696234949976,0
