"X2014_DEB_nm33_","X2014_EBITIE_nm33_","X2014_ROI_nm33_","X2014_AL_nm33_","X2014_F05200_nm33_","X2014_IOL_nm33_","X2014_WCTA_nm33_","X2014_V16140_nm33_","X2014_CNS_nm33_","X2014_F12000_nm33_","X2014_EBITTA_nm33_","X2014_F16200_nm33_","X2014_EBITS_nm33_","X2014_ARL_nm33_","X2014_NET_nm33_","X2014_TOD_nm33_","X2014_F01000_nm33_","X2014_LEV_nm33_","X2014_NITA_nm33_","X2014_CARCL_nm33_","X2014_APS_nm33_","X2014_ROS_nm33_","X2014_ROE_nm33_","X2014_STA_nm33_","X2014_TC_nm33_","X2014_ER_nm33_","X2014_ROL_nm33_","X2014_TATL_nm33_","X2014_EC_nm33_","X2014_GL_nm33_","X2014_CFS_nm33_","not_survive"
-0.000370068581516942,-0.00374872965868729,0.00518071397188751,-0.000658863200786197,0,0,0.00377201345110032,0.00458715596330275,-0.00172377178366626,0,0.000297956774084967,0,-0.000893035043787525,-0.00141171157627838,0.000766225961538462,0.000248088572826779,0,2.88689176239639e-05,0.000788635607765342,-0.00107936032211079,-4.44230843366186e-06,0.000438559067897797,0.00151096631017305,0.000271945458938188,-0.00041371171261407,-0.000725720355189544,0.00129660307637225,0.000182010014866079,0.00518071397188762,0.00311430065022375,-0.000111894015752843,0
0.000907771440211856,0.089508294711718,-0.0156196981453861,-0.000681082492130424,0,0,-0.00372151872749787,0.568807339449541,-0.00140175755049852,0,0.00148302868246452,0,0.0169583806100041,0.00849160270888039,-0.0048828125,-0.000100424239734828,0,-1.81202346342785e-05,-0.00154069035844959,-0.000452700800084102,0.000123028020656668,-0.00168324093050698,-0.00492244493236065,-0.000497651089530752,0.00014443619440386,0.00273650074492977,-0.00198552542180929,-0.000244391808278122,-0.0156196981453857,-0.00114834253652976,0.000594300004276107,0
0.00129693759760983,-0.00793971886988166,-0.00214642945853384,0.0030849609651608,0,0,0.00384106290306048,0.018348623853211,0.00378918235461545,0,-9.14956286168261e-05,0,0.00169171446125434,-0.00152345487071184,-0.000676081730769231,0.000419509768635706,0,-2.31732335864634e-05,-0.000366478981548735,0.00837899569313146,0.000170240147614542,-0.000202906351084632,-0.000755483155086526,-0.000412814832287629,-0.000522583215933562,0.000323515534532513,-0.000587464714314535,-0.000549490195178601,-0.00214642945853299,0.00787814652729893,4.5303241877322e-05,0
-0.00123922047939159,0.00386135243813283,-0.000698939721120867,0.0107491365097625,0,0,-0.000837020909501706,-0.0321100917431193,0.019712528024118,0,0.001892982739135,0,0.0102398871607645,0.00302776984871345,-0.000706129807692308,-0.000103654300638087,0,0.0017450939937935,-0.000183464529991324,0.00731748235616902,-3.60546899782992e-05,-6.89876214137818e-05,-0.000802700852279434,-0.000113213743506754,-0.00124476418795286,0.000103788456612794,0.000239150263611472,0.00264699264873846,-0.000698939721120092,-0.00115708911661694,0.000354780497045601,0
0.000196917226862226,0.00780314971872677,0.00183779051921929,4.66327767347481e-05,0,0,0.00153053170658231,-0.036697247706422,-0.00113126186715881,0,0.00270811323875025,0,-0.00060214414533357,0.000909303534425343,0.000270432692307692,-1.45633480881773e-05,0,-2.01573622520755e-06,0.00134740864635493,-0.00147633217193963,-5.53913125763481e-05,0.000157562509782141,0.00705904573033973,0.00240210661842128,-0.000243872167435662,-0.000266008437479187,0.0033297944421624,0.000849945150264666,0.00183779051921952,0.001227047651424,-0.000102120529695581,0
0.0024512799619746,-0.00803150927151957,0.00150662246767204,0.00014529082161703,0,0,-0.000465066519030873,-0.0137614678899083,0.00257850128160902,0,-0.000546150417604459,0,-0.0031430592653943,0.00238850256525071,0.00133713942307692,0.000135210300337593,0,-3.19612278902911e-05,4.29937470235837e-05,-0.000328161845848659,3.89911438608181e-05,0.00012967992927448,0.0024081025568383,-0.000170824622328104,0.00108290855301788,-0.000218795410730469,2.86613117571268e-05,2.8668292568984e-05,0.00150662246767245,4.79108916251939e-05,0.000122253600082229,0
0.00102872275412508,9.53420355094542e-05,0.00419603697591102,0.00423042863153801,0,0,0.000406848742983088,0.114678899082569,0.00592363104947338,0,0.000463684754609777,0,0.00913109386608722,-0.00108701475125792,0.00150240384615385,-1.96467051584489e-05,0,-1.98731364694538e-05,3.96849704756027e-05,0.00130655192180822,5.38159579899698e-05,0.000364802503366479,0.00208151348458735,-0.000549694005640412,0.000230807587037323,-0.000593416119083682,0.000320745001378535,0.000729185028655768,0.00419603697591156,0.000213062654040732,7.06236953915232e-05,1
-0.00125838279281799,0.0152845200676091,-0.002431363032424,1.99783485801644e-05,0,0,0.000322347639611605,-0.00458715596330275,-0.00124563936170508,0,0.00140841440866381,0,-0.00222744613840818,0.000862319727058949,-0.000721153846153846,-5.43882527828401e-05,0,0.00334053973022761,-0.000372265473042042,-0.000500971644919712,-5.78705358614194e-05,-0.000230213466922742,-0.000847917799591287,0.00205019957650724,-0.000230807587037323,0.000367547266536125,-0.000546167704805089,0.00143224025336725,-0.00243136303242367,0.000346944427888779,-0.000106976136425868,0
0.0281048414476811,-0.00174967532352894,-0.00881364943033699,-0.000632938011889067,0,0,-0.00714018376498504,-0.018348623853211,-0.00115631537649887,0,0.00178122694863584,0,0.00305196335068545,0.000112590478963503,-0.00967548076923077,-3.85916453009981e-05,0,-5.15791328214829e-05,-0.00204128905866071,-0.000819499208956258,7.81442460339854e-05,-0.0010119883541151,-0.00180931734782824,0.000562467381162346,0.00524615483995526,0.00142706183327788,-0.0015840315213006,-0.000870704270056347,-0.00881364943033651,-0.000929433130107666,4.59956911224535e-06,1
-0.00106720083293724,0.0175530646250122,0.00124695145842633,0.00539163399213912,0,0,-0.000900550943922563,0.123853211009174,0.00563868093670875,0,0.00315668744965224,0,0.00821557355907596,0.0141708044814204,0.000676081730769231,-0.000103654300638087,0,0.000292464657381386,0.000301863151090376,0.00180577849117174,-4.86029251142546e-05,0.000105842130769242,-0.000110174626783451,0.000499173419611013,0.000429679533100929,-0.000181556303887221,0.00194636323843008,0.00229600036218518,0.0012469514584268,-0.00115708911661694,0.000149286873680834,0
