"X2014_DEB_nm3_","X2014_EBITIE_nm3_","X2014_ROI_nm3_","X2014_AL_nm3_","X2014_F05200_nm3_","X2014_IOL_nm3_","X2014_WCTA_nm3_","X2014_V16140_nm3_","X2014_CNS_nm3_","X2014_F12000_nm3_","X2014_EBITTA_nm3_","X2014_F16200_nm3_","X2014_EBITS_nm3_","X2014_ARL_nm3_","X2014_NET_nm3_","X2014_TOD_nm3_","X2014_F01000_nm3_","X2014_LEV_nm3_","X2014_NITA_nm3_","X2014_CARCL_nm3_","X2014_APS_nm3_","X2014_ROS_nm3_","X2014_ROE_nm3_","X2014_STA_nm3_","X2014_TC_nm3_","X2014_ER_nm3_","X2014_ROL_nm3_","X2014_TATL_nm3_","X2014_EC_nm3_","X2014_GL_nm3_","X2014_CFS_nm3_","not_survive"
-0.00792298023012044,-0.016857996134226,0.00140351492071486,-0.00599569119883502,-0.000308593761276201,-0.000220661740313768,0.00480471776343625,-0.043141577277748,-0.00740885176189256,-0.00264400271527332,-0.00151700944449537,-0.00027890354917619,-0.00588215638622862,-0.00614585627070586,-0.00118350261257196,-9.6602796425004e-05,-0.00116172860649655,-0.00149728744874119,0.00143473570701293,-0.0057165773196786,-0.000434643947495442,0.00110117537928586,-0.00143202622412078,-0.000600784522266871,-0.00325364883626489,-0.00143968119449963,-0.00172506889237775,-0.00309169678343204,0.00140351492071452,-0.000369345610183483,-0.00070345192305798,0
-0.00664514020839164,0.0763990282361792,-0.0193968971965588,-0.00601791049017925,-0.000308593761276201,-0.000220661740313768,-0.00268881441516194,0.521078606208491,-0.00708683752872483,-0.00264400271527332,-0.000331937536115824,-0.00027890354917619,0.011969259267563,0.00375745801445291,-0.00683254107411042,-0.000445115608986611,-0.00116172860649655,-0.00154427660099943,-0.000894590259201995,-0.00508991779765192,-0.000307173618405112,-0.00102062461911891,-0.00786543746665448,-0.00137038107073581,-0.00269550092924696,0.00202253990561968,-0.00500719739055929,-0.00351809860657624,-0.0193968971965588,-0.00463198879693699,2.7420969709706e-06,0
-0.00625597405099366,-0.0210489853454204,-0.0059236285097065,-0.00225186703288802,-0.000308593761276201,-0.000220661740313768,0.00487376721539642,-0.0293801093878398,-0.00189589762361086,-0.00264400271527332,-0.00190646184719717,-0.00027890354917619,-0.00329740688118676,-0.00625759956513932,-0.00262581030487966,7.4818399383922e-05,-0.00116172860649655,-0.00154932959995162,0.000279621117698855,0.00374177869556365,-0.000259961491447238,0.000459709960303431,-0.00369847568938036,-0.00128554481349269,-0.00336252033958439,-0.000390445304777576,-0.00360913668306454,-0.00382319699347672,-0.00592362850970609,0.00439450026689169,-0.000546254665427815,0
-0.00879213212799509,-0.0092479140374059,-0.00447613877229352,0.00541230851171367,-0.000308593761276201,-0.000220661740313768,0.000195683402834228,-0.07983882498417,0.0140274480458917,-0.00264400271527332,7.80165205546593e-05,-0.00027890354917619,0.00525076581832339,-0.00170637484571403,-0.00265585838180273,-0.000448345669889871,-0.00116172860649655,0.00021893762742835,0.000462635569256266,0.00268026535860121,-0.000466256329040079,0.000593628689974281,-0.00374569338657327,-0.000985943724711813,-0.00408470131160368,-0.000610172382697295,-0.00278252170513853,-0.000626714149559661,-0.0044761387722932,-0.00464073537702417,-0.000236777410259536,0
-0.00735599442174127,-0.00530611675681197,-0.00193940853195337,-0.00529019522131408,-0.000308593761276201,-0.000220661740313768,0.00256323601891825,-0.0844259809474728,-0.00681634184538511,-0.00264400271527332,0.000893147020169906,-0.00027890354917619,-0.00559126548777467,-0.00382484116000213,-0.00167929588180273,-0.000359254717339961,-0.00116172860649655,-0.00152817210259036,0.00199350874560252,-0.00611354916950745,-0.000485592951638128,0.000820178821170204,0.0041160531960459,0.00152937663721622,-0.00308380929108649,-0.000979969276789276,0.000308122473412402,-0.00242376164803346,-0.00193940853195358,-0.00225659860898323,-0.000693678437000718,0
-0.00510163168662889,-0.0211407757470583,-0.00227057658350061,-0.0051915371764318,-0.000308593761276201,-0.000220661740313768,0.000567637793305061,-0.061490201130959,-0.00310657869661728,-0.00264400271527332,-0.0023611166361848,-0.00027890354917619,-0.0081321806078354,-0.00234564212917676,-0.000612589151033502,-0.000209481068914191,-0.00116172860649655,-0.00155811759425544,0.000689093846271174,-0.00496537884341648,-0.000391210495200962,0.000792296240662543,-0.000534889977455527,-0.00104355460353316,-0.00175702857063294,-0.000932756250040558,-0.00299301065699287,-0.00324503850572914,-0.00227057658350065,-0.00343573536878204,-0.000469304307222908,0
-0.00652418889447842,-0.0130139244400293,0.00041883792473837,-0.00110639936651082,-0.000308593761276201,-0.000220661740313768,0.00143955305531902,0.066950165841518,0.000238551071247076,-0.00264400271527332,-0.00135128146397056,-0.00027890354917619,0.00414197252364612,-0.0058211594456854,-0.000447324727956579,-0.000364338074410232,-0.00116172860649655,-0.00154602950283461,0.000685785069723193,-0.0033306650757596,-0.00037638568107181,0.00102741881475454,-0.000861479049706478,-0.00142242398684547,-0.0026091295366135,-0.00130737695839377,-0.00270092696737147,-0.00254452176964235,0.000418837924738458,-0.0032705836063665,-0.000520934211913613,1
-0.00881129444142148,0.00217525359207039,-0.00620856208359665,-0.00531684964946866,-0.000308593761276201,-0.000220661740313768,0.00135505195194754,-0.0523158892043535,-0.00693071933993138,-0.00264400271527332,-0.000406551809916532,-0.00027890354917619,-0.00721656748084927,-0.00387182496736853,-0.00267088242026427,-0.000399079622034624,-0.00116172860649655,0.00181438336386246,0.000273834626205548,-0.00513818864248753,-0.000488072174923199,0.000432402844465321,-0.00379091033388512,0.00117746959530218,-0.00307074471068815,-0.000346413572773964,-0.00356783967355509,-0.00184146654493087,-0.00620856208359678,-0.00313670183251845,-0.000698534043731004,0
0.0205519297990776,-0.0148589417990677,-0.0125908484815096,-0.00596976600993789,-0.000308593761276201,-0.000220661740313768,-0.00610747945264911,-0.0660773570942618,-0.00684139535472517,-0.00264400271527332,-3.37392699444952e-05,-0.00027890354917619,-0.00193715799175565,-0.00462155421546397,-0.0116252093433412,-0.000383283014552782,-0.00116172860649655,-0.00157773549918663,-0.00139518895941312,-0.00545671620652408,-0.000352057393027794,-0.000349372042727038,-0.00475230988212207,-0.000310262600042713,0.00240621771630444,0.000713100993967787,-0.0046057034900506,-0.00414441106835447,-0.0125908484815096,-0.0044130793905149,-0.000586958338192891,1
-0.00862011248154073,0.00444379814947343,-0.00253024759274633,5.48059940902959e-05,-0.000308593761276201,-0.000220661740313768,0.000132153368413371,0.0761244777681235,-4.63990415175478e-05,-0.00264400271527332,0.0013417212310719,-0.00027890354917619,0.00322645221663487,0.00943665978699291,-0.00127364684334119,-0.000448345669889871,-0.00116172860649655,-0.00123369170898377,0.000947963250337967,-0.00283143850639607,-0.000478804564176034,0.000768458442157305,-0.00305316716107728,-0.000373556561594046,-0.00241025759054989,-0.000895517143197311,-0.00107530873031992,-0.00097770643611294,-0.0025302475927463,-0.00464073537702417,-0.000442271033624303,0
-0.00587911522027458,-0.0201152809371509,-0.00538167330646397,-0.00600201800340033,-0.000308593761276201,-0.000220661740313768,0.00560116646397309,0.0256657621717933,-0.00753452224436387,-0.00264400271527332,-0.00198590203098899,-0.00027890354917619,-0.0102984427976133,-0.00695429832922774,-0.00163422376641812,-0.000322439330331713,-0.00116172860649655,-0.0015529538008885,0.000644480428437073,-0.00623685241037806,-0.000464746432135004,0.000510195679988165,-0.0021402916820144,0.0017530137224091,0.00131895430315378,-0.000473481460420642,-0.00322404230207438,-0.00367695448389959,-0.00538167330646397,0.00321963930390728,-0.00072592337464147,0
-0.00882171821380444,0.00169258453730379,-0.00544930664400957,-0.00383705239927866,-0.000308593761276201,-0.000220661740313768,0.0020034865881925,-0.07983882498417,-0.00641485479056992,-0.00264400271527332,7.15108972943391e-05,-0.00027890354917619,-0.0051645989083961,-0.0033725125797667,-0.00262581030487966,-0.000398936205859961,-0.00116172860649655,0.00498402722410286,0.000525267893045321,-0.00452020972429087,-0.000494903456812061,0.000510761338896315,-0.00377942031313963,0.00060192437148528,-0.0038234097036369,-0.000463169667826355,-0.00274540837959899,-0.00142546438269425,-0.00544930664400912,-0.00217608367122576,-0.000684150242473698,0
-0.00667017925232455,-0.0208069440674832,0.00180608463579977,-0.00563588980364617,-0.000308593761276201,-0.000220661740313768,0.0028291426811729,-0.0385544213144453,-0.0062088781271692,-0.00264400271527332,-0.00160787171791964,-0.00027890354917619,0.00184195293458767,-0.00597765101480041,-0.00152905549718735,-3.79719200982721e-05,-0.00116172860649655,-0.00154388922364601,0.00085835349530617,-0.00596799882967785,-0.000254058297601902,0.00127829376762439,-0.00197502974183922,-0.00143126760132968,-0.00349752100370056,-0.00149305145250589,-0.00301702898189933,-0.00370438352733164,0.00180608463579985,-0.00127922191421859,-0.000599028762588505,1
-0.00844922454328673,0.000276755309988413,-0.00185853425636526,-0.00452807060226115,-0.000308593761276201,-0.000220661740313768,0.00099726540990493,0.0898859456580318,-0.00558394779721718,-0.00264400271527332,0.00513997173088393,-0.00027890354917619,-0.00120693069520537,-0.00472620560600083,-0.00169431992026427,-0.000375843159797447,-0.00116172860649655,-0.00138693835299743,0.00242717338725944,-0.00500002623213038,-0.000478756913756935,0.000826690506291604,-0.00223472707640021,0.00233560425749926,-0.00311937398217085,-0.000991451867486931,-0.000644728466759475,-0.00333744480349355,-0.00185853425636566,-0.00319316863225855,-0.000669807438637249,0
