"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0,0.00381834516984684,0.00574370525299654,7.23628272156592e-05,0.00849209281461924,0,0,0.0995670995670996,0.000152792019503053,0,0,0.00591601577604206,0.000351742873464867,0,0.000909893393087526,0,8.04480504454468e-05,0.0171417739343937,0.000585193249863908,7.10354530524571e-05,0.00140010214216664,0.00090868512826468,0.00238805970149254,0.0137920181291703,0.00103497112975269,0.0016591747013473,0.103779187633646,0.000650222905756614,0.00146477763690747,0.00427138976684069,2.58916824475468e-05,0.000959747399027759,0
0.00365050867743866,0.0203324206383161,0.0989998122972139,5.0143535871432e-05,-0.0145198399617878,0,0,0.632034632034632,0.000474806252670788,0,0,0.0237655883892783,3.23006090325976e-06,0,0.00218773341481632,0,3.34588981872044e-05,0.0614735129524959,0.00121185277189059,0.000198505782142787,0.000630505593697702,0.00146681521104067,-0.00171328806983511,0.0172492836676218,0.0109382854149115,0.00123277340036282,0.0829787755163724,0.00234586407615784,0.0026498431769409,8.7465800871859e-06,0.000732085702476498,0.00123872722729544,0
0,0.00466330110379054,0.00155275726662339,0.00381618699316266,0.000385920152591773,0,0,0.112554112554113,0.00566574615778476,0,0,0.00850049842279909,0.000523164069273793,0,0.0025768995722143,0,2.84058992350195e-05,0.0149621761542409,0.0100435492651062,0.000245717909100661,0.000715341850940825,0.000799817101715397,3.37285902503294e-05,0.014839752221923,0.000923227835319234,0.00092767538707728,0.0964520442032251,0.000369887281717834,0.0010753273270472,0.00903523564391587,0.000183088940077712,0.000785118804234246,0
0,0.000887738512877556,0.0133537124929611,0.0114803625377644,0.00198730844932771,0,0,0.0649350649350649,0.0215890918272873,0,0,0.0170477885800356,0,0,4.07414952128743e-05,0,0.00179667312661499,0.00402774669948534,0.00898203592814372,3.94230715078198e-05,0.0010149429397217,7.76591922718217e-05,0.00106666666666667,0.0146203396447394,0.00547445255474453,0.00412415431667103,0.097899533940638,4.67226040064633e-05,0.00305979503059796,0,0.000492566195245991,7.73760846849303e-05,0
0,0.00473817061692479,0.0172954709999196,0.000777858804736604,0.00479374639072355,0,0,0.0606060606060606,0.000745301936010506,0,0,0.00620687664193538,8.90909525499101e-05,0,0.00147687920146669,0,4.95633965962753e-05,0.0217247723734491,0.000188221400035062,2.00864489097709e-05,0.00353026330164973,0.00107851924968156,0.00492873563218391,0.0142510720499788,0.00335598624045642,0.00232710901881124,0.100436264180978,0.00169369439523429,0.00387492114986032,0.00238413676804094,3.56651685048091e-05,0.00110243173867612,0
0.000478755236385398,0.00627834345854368,0.00146096776788518,0.000876516849618886,0.00442736822009249,0,0,0.0822510822510823,0.00445506508477833,0,0,0.00366622385454924,0.00023886460097568,0,0.00373124193657907,0,1.96179049311918e-05,0.0126420635934108,0.00133639172612603,0.000114468905346937,0.00095733206090035,0.00240525759989549,0.000803639672429478,0.0142982174995686,0.00483518527128179,0.00150583316682818,0.100105096129431,0.003983101991551,0.000620674981286044,0.00120500000824213,0.000260039298282619,0.00245047930580164,0
0,0.0208885941644562,0.00958773913483913,0.00496165465953987,0.00740272397374575,0,0,0.203463203463203,0.00780019485264269,0,0,0.0159391097609298,8.40075954796386e-05,0,0.00230868472872954,0,3.17059963520291e-05,0.0404543492337578,0.00297110549378291,0.000129293719476089,0.000578462677588042,0.00155318384543643,0.00116862745098039,0.0139241329949899,0.00135966795477315,0.0022063490450818,0.10279451063767,0.000674882057871137,0.00163050472684232,0.00137015177065767,0.000208409393591913,0.00162489777838354,1
0.000658288450029922,0.00350817147257637,0.0247767677580243,0.000751204376582021,7.06921556110581e-05,0,0.000576221268967283,0.0909090909090909,0.000630924441464234,0,0,0.00458174245053801,4.92660478552474e-05,0,2.15791817864801e-05,0,0.00339211886304909,0.00546957296815493,0.00116358192705498,1.76072256246996e-05,0.00317835625973569,0.00109158341286747,8.53333333333331e-05,0.0148837209302326,0.00330900243309002,0.00290940340885156,0.0961671106293344,2.44171800598748e-05,0.0025752293041028,0.00150403354450572,3.08095617745227e-05,0.00106835786652128,0
0.000299222022740874,0.0335308462394113,0.00774273992438259,9.82880161127896e-05,-0.00699016532742813,0,0,0.0779220779220779,0.000720248426670444,0,0,0.00986060687553223,6.50626553370894e-05,0,0.0293848034222856,0,0,0.045437423486204,0.000845054363018435,0.000153622007520104,0.0016906240643908,0.00656837093514006,-0.00121158129175946,0.0159417189878833,0.00255927318499458,0.000606461705549288,0.0897848242314216,1,0.0029480398406527,0.000227655986509275,0.000142385267312636,0.00600197060560629,1
0.000299222022740874,0.0182467699152905,0.0270452900008044,0.00612286002014098,0.00414008872894328,0,0,0.212121212121212,0.00751524473987807,0,0,0.0150236839753329,0,0,0.000212761141667232,0,0.000344043790202869,0.0144588871038411,0.00347033206314644,2.68748363718644e-05,0.00162733010283947,0.00175204944059979,0.0032,0.0143354033051682,0.0166174871874515,0.00377316245993307,0.0998454251201849,0.000233613020032316,0.00432349295021168,0,0.000287072571881224,0.00178035982008995,0
0,0.0058505176692051,0.0024864524904747,6.60360226503558e-05,0.000985496576103314,0,0,0.164502164502165,2.71215370317467e-05,0,0,0.00150018531700975,0.000125906339558158,0,0.00295375840293339,0,2.47816982981377e-05,0.00230731515040811,6.49181591644493e-05,4.09329684128952e-05,0.00375390038684261,0.00548114224333456,0.000514942528735632,0.0147568349179587,0.000226529071230808,0.00107391771756993,0.0969939994064672,0.000712519711098565,0.000995887570151491,0.00786037468093145,3.42023086405645e-06,0.00541064694925265,0
0,0.00139043381535039,0.0242941034510498,0.00223100162677202,0.000910672394338618,0,0,0.0649350649350649,0.00114678899082569,0,0,0.00663349917081259,4.940946402991e-05,0,1.11554094035251e-05,0,0.00656176272328949,0.00635162601626017,0.00178156084525164,1.07759437358373e-05,0.00260281103591879,0.0003389424559901,0.00111304347826087,0.0147671319510322,0.00380831482069185,0.0033254050616636,0.0969263660689221,7.23087919147645e-06,0.00305328944229759,0.00246465170579841,4.51933630318292e-05,0.000334349870519286,0
0,0.00577564815607085,0.00179479616371259,0.000432164222404515,0.00893746414520255,0,0,0.103896103896104,0.00135276565422642,0,0,0.0136393276336763,0.000410373749791599,0,0.00216269437088341,0,3.38462755406276e-05,0.0396933459625858,0.000333771739864664,0.000251621102945997,0.000569619063103838,0.000664820748794287,0.000773626373626374,0.0137387242613186,0.00120317638565814,0.00104648870772672,0.104181757348731,0.000587926100414663,0.00137391585175941,0.00336151346280558,0.000130314842917022,0.00070490323020308,1
0,0.00761529905022675,0.0228782881505913,0.00153998342378953,0.00488321930033137,0,0,0.225108225108225,0.00197769598417844,0,0,0.0105907587809456,7.25025100924239e-05,0,0.000383649079921233,0,0.000190797146189202,0.0138746896451,0.00130174433741213,2.69224867909635e-05,0.00433649092193277,0.00104295569434213,0.00373805309734513,0.0142396058945938,0.00245462179445772,0.00141342698222193,0.100517138456566,0.000439971187727529,0.0081217230389637,0.00144756674476563,5.9536166868278e-05,0.00106693812184817,0
0,0.00348678018310944,0.00273509773952216,6.90548122572292e-05,0.000301314580677427,0,0,0.0735930735930736,1.68645439827307e-05,0,0,0.00295398009950248,7.66382089132663e-05,0,0.000387044204522306,0,0.000189123487012103,0.007756456241033,3.33285192138913e-05,7.16770918175603e-06,0.00840460770257577,0.00179269350384486,0.000392982456140351,0.0148515276716,6.40286848508131e-05,0.00117739014782155,0.0963755694985431,0.000136274261685518,0.00439043618915577,0.00804625391471934,6.64608279879842e-07,0.00175835377765663,0
0,0.0123213827329511,0.00171005807728765,1.16534157618275e-05,0.00449924592420404,0,0,0.575757575757576,1.45244876406293e-05,0,0,0.00162412676275252,5.55700023257868e-05,0,0.00684796632036396,0,1.06891807235398e-05,0.00213148627405215,1.8621407542539e-05,5.06198026424495e-05,0.00295267803659625,0.0098961036133298,0.00183083787803668,0.0142889437155296,1.80943730118807e-05,0.00109967534761013,0.10017006615529,0.0040376116962252,0.000848044562232981,0.00114319910365385,5.7238990611661e-07,0.0100887056471764,0
0,0.00387182339351416,0.0563108358136916,0.00447840767727031,0.0176710806713073,0,0,0.0562770562770563,0.0270928899082569,0,0,0.0204057835820895,1.46278018509602e-05,0,0.000461736945745909,0,0.000158529981760145,0.0477324695121951,0.00433937320164866,0.000126824568583316,0.000646543015314989,0.00026200905056194,0.0028235294117647,0.0127710112700258,0.00520609703735509,0.00201245498072851,0.112076045272406,0.000529522845406584,0.002333100023331,6.19978176768177e-05,0.000739335173348831,0.000298856253691336,1
0,0.00258834602549842,0.0333038371812404,6.27771020520266e-05,0.00160877350659863,0,0,0.0909090909090909,3.61985126433361e-05,0,0,0.00203170905664575,3.10281264689549e-05,0,0.000607727303592042,0,0,0.00307952224634039,0.000163309744148068,1.20881864374226e-05,0.00718868971081361,0.00163084303770826,0.00282597402597403,0.0146716165922001,0,0.00189896125561004,0.0975573774218409,0.00190783966359725,0.0025828186412128,0.00137973325157136,7.1326658007271e-07,0.00161921879969106,0
0.000179533213644524,0.00395738855138188,0.0172686563161987,0.000154930668525835,0.00245658507483902,0,0,0.0865800865800866,0.000186807256424094,0.00976042590949423,0,0.00326197068953872,0.000233833024339694,0,8.62604947503854e-06,0,0.0084858253826277,0.00625758746275246,0.000251245760227796,2.52771458491315e-05,0.0012728784054393,0.00157060272968432,0.00205128205128205,0.0145572661400373,0.000935803855511883,0.00512875600919346,0.0983237115750187,9.89240801439776e-06,0.000734259594971462,0.00497254291520734,1.10427221887728e-05,0.00157165735314161,0
0,0.015840249850261,0.0364143404928538,0.000827621453860517,0.00383496151633327,0,0,0.0562770562770563,0.00177711976009277,0.0275066548358474,0,0.005214025908871,7.01291590300058e-05,0,0.0110205744550825,0,6.64204483036961e-06,0.0204604489879575,0.00590539699821137,0.000199343088985134,0.00092883780296902,0.00408472835612909,0.000400246457178065,0.0143751117468264,0.000346299319544324,0.000891222055324976,0.0995696216128411,0.00285397239472813,0.000856437597988949,0.000837418817537022,5.65013919571317e-05,0.00413926559447549,0
0.000957510472770796,0.0132305125352956,0.00249593974957984,0.000210564863132839,0.00947509153863301,0,0.00192073756322428,0.0692640692640693,0.00100693667487134,0,0,0.00545100584036339,0.000246126804488827,0,0.000841311876145855,0,8.70059625479411e-05,0.0124072110286321,0.00262698251016093,0.000186223497273807,0.000540297508090597,0.00324136404379398,0.00102792574656982,0.0136749370100784,0.00352297296501181,0.00162285124369409,0.104667717022677,0.000513948644071096,0.000520825535694922,0.00131968930451224,0.00022618727058857,0.00345281904502294,0
0,0.00306965003850432,0.00145837279849284,2.40888879967078e-05,0.000294354933662885,0,0,0.0822510822510823,7.35907373791886e-05,0,0,0.00373799451938169,3.33753767722444e-05,0,0.00134786446662593,0,5.43075000488158e-05,0.0109560453893309,0.0063230182990662,8.44699234183941e-05,0.00425634582468408,0.00131077103965336,8.06045340050381e-05,0.0148524971509804,0.00272113846549854,0.000458973894642116,0.0963692786959625,0.00117195865049545,0.00281357323801229,0.000280123030034791,7.29860729177135e-05,0.00128557880150834,0
0,0.00374347565671259,0.0537366261764942,0.0164350453172205,0.00491363993487163,0,0,0.0692640692640693,0.00106905538824878,0,0,0.00284752929942821,1.79677980390165e-05,0,3.39512460107286e-05,0,0.00215600775193798,0.00835918488659373,0.0168753402286336,1.36364394337153e-06,0.00180314541069967,0.00182172497759133,0.07424,0.0142357116235355,0.199270072992701,0.0671112384258286,0.100544635570409,3.89355033387194e-05,0.00090799113757153,0.00708263069139966,0.000105634753347056,0.00186412475580392,0
0,0.0121074698382819,0.00979629778600095,0.00745216515609264,0.0422857014255328,0,0,0.0649350649350649,0.00580807199916281,0,0,0.0155496282844333,0.000139536993474103,0,0.000295375840293339,0,0.000247816982981377,0.0564082351850135,0.00385518084546258,1.63388395222523e-05,0.0017073310066891,0.000826671214930887,0.0333241379310345,0.0106556719769058,0.00553737729675308,0.0048955478617955,0.134325121904648,0.00028033562403878,0.00469483568075117,0.00459059396664793,0.00014846793026426,0.00113011675980192,0
0,0.0155514674424574,0.0152843697208591,0.0017717649041297,0.0019967922180976,0,0,0.0865800865800866,0.00115288060027764,0,0,0.00451906501790637,2.48927935338362e-05,0,0.000852176274869288,0,8.58967231847801e-05,0.0174237180222766,0.00423294487340309,1.36411166765625e-05,0.00270493461521535,0.0047147113364276,0.00311075697211155,0.0146190595603223,0.0171867275423852,0.00447219051941799,0.0979081062887649,0.000977281133801857,0.00216166314786914,0.000980899336885174,9.56818051743842e-05,0.00469793512334742,0
0,0.00185034653888936,0.0014649285106419,1.8217978108063e-05,0.000313077155591971,0,0,0.0779220779220779,7.27264891422046e-05,0,0,0.0022743008387306,0.00022692590878502,0,0.00303184626875806,0,2.41434238738856e-05,0.00541368889907337,2.49327853661172e-05,0.000187772730052684,0.00118929896308215,0.00123238606053788,3.58342665173573e-05,0.0148498894316663,0.000228868490530566,0.000738930224711495,0.0963862016522243,0.00154963303288103,0.000478323379783234,0.00145754065436796,1.48079251742576e-05,0.00120891258915997,1
5.98444045481747e-05,0.00535851801146573,0.00210024198440256,0.00194833220297182,0.0126281649931418,0,0,0.0649350649350649,0.00558470529093881,0,0,0.0185161521161317,3.84731226764982e-05,0,0.000119847898417872,0,0.000610767068537672,0.0648387905111928,0.00135044596122441,0.000216449988927852,0.000412527266356989,0.000378860732391504,0.00112407932011331,0.0133124453512096,0.000144744732325634,0.00184806296961308,0.107517769989851,3.8156793271945e-05,0.00135078446178371,0.0003441511511856,0.000119793366392589,0.000414565444550452,0
0.0156193895870736,0.0213378112432617,0.00137674247560821,0.000689273002936848,0.0152469351289346,0,0,0.19047619047619,0.00586642006756466,0,0,0.00822558644113311,0.000415739415190815,0,0.0128505466150608,0,5.69618956918886e-06,0.0266367793508236,0.0014018731187803,0.000261669192990788,0.000392963367040608,0.00321886465164046,0.00107540290620872,0.0130256737308937,0.00312605463363835,0.00151534316648093,0.109884867903537,0.00948858216364592,0.000571612338047146,0.00125247294208662,0.000385201578014904,0.00359976261869065,0
0,0.0036793017883118,0.00895610436274905,0.00128545246085479,0.0023742112878326,0,0,0.0779220779220779,0.00199010934084538,0,0,0.001877381857971,7.474391746692e-05,0,0.0012256399809873,0,5.97232064248749e-05,0.00493254869781939,0.000468230734969984,3.24558214235752e-05,0.00437882473795213,0.0028276655429067,0.00154238227146815,0.0145682982462701,0.00109185757324545,0.00116111924604337,0.0982492541735467,0.00140557167052777,0.00145376040809753,0.0012378954842507,5.02425838576299e-05,0.00282742151651447,0
0,0.00229956361769487,0.00200104577266511,0.000185916802231002,0.000530668536307567,0,0,0.0692640692640693,3.61826500172873e-05,0,0,0.00130155532591207,4.79166276933821e-05,0,0.222526651728118,0,0,0.00250101536948761,0.000612411540555253,1.83074079513989e-05,0.00463351006458488,0.00247202998951238,0.000621714285714285,0.0148196493060088,0,0.00194531538677262,0.0965828818023019,0.00483968306500282,0.00106648659656795,0.00631296752713278,7.1295401803061e-07,0.00242989300804143,0
0.000299222022740874,0.00668477795841533,0.0455313329579278,0.00745557888268728,0.00495938220373763,0,0,0.134199134199134,0.01157744448057,0,0,0.00976243589448749,0.000784140335155082,0,0.000250390439329123,0,0.000292340034161082,0.0181799391183434,0.00970436748879863,3.25538999572149e-05,0.000335586572234984,0.00113585641033085,0.0039593220338983,0.0142298599745408,0.0157119881232216,0.0151049534834007,0.100585981860303,0.000287149337123056,0.000579355891363606,0.0129476662760454,0.000387311995659528,0.00116277088728363,0
0,0.00358304098571062,0.0508406403346473,0.000337558439804892,0.00992108883723479,0,0,0.0865800865800866,0.00146815091286361,0,0,0.0100634806055073,0.000321204056348367,0,0.000607727303592042,0,0.000120447360443462,0.0291954342018526,0.000277468011902056,9.11787041475903e-05,0.00107203593501053,0.000466680940474592,0.00214525139664805,0.0136224690536001,0.00167189984912123,0.00168820130992222,0.105070852548243,0.000696945509763077,0.00190783237639842,0.00189360038437261,7.63722834734184e-05,0.000499040252600972,1
0,0.00851373320783777,0.00377827543524124,2.42906374774173e-05,-0.0325715647591558,0,0,0.0735930735930736,0.00022195915951465,0,0,0.0438131921039962,0,0,0.00188089902899436,0,3.89171074357036e-05,0.109461054287962,0.00023329963449724,0.000330177055211214,0.0003458601653881,0.000582806835460494,-0.00284187725631769,0.0214714083807632,0.000210809243985349,0.000894672137617184,0.0666618794580879,0.000774816516440516,0.00267971185735689,0,3.93619613503028e-05,0.000395398891463359,0
0,0.00279156327543424,0.030890515646368,0.0126679862485676,0.00944163338570562,0,0,0.116883116883117,0.0222525863751708,0,0,0.0205620832010162,0,0,9.84586134311129e-05,0,0.00074345094894413,0.00934094447327452,0.0110082864573883,3.68251563345799e-05,0.000936777485450049,0.000187978792508428,0.00507586206896552,0.0136788893918817,0.0072992700729927,0.00478350187200089,0.104637474305721,0.000112912959682286,0.00340632603406326,0,0.000522127577154963,0.000200183998909636,1
5.98444045481747e-05,0.00373278001197912,0.013715710723192,0.000231964307427534,0.00575773972466571,0,0,0.0779220779220779,0.000911550223476831,0,0,0.00543755581069014,0.000200038315910567,0,0.00109662524614653,0,6.67494660042718e-05,0.0118042526579112,0.00210556588367006,8.23817710455729e-05,0.00181648812296227,0.000978360665256221,0.00144643962848297,0.0141284980609999,0.00393211452848523,0.00110271505793343,0.101307614658972,0.00125761675784064,0.00174670252273018,0.0013052172142488,0.00011877742848109,0.00100872859025033,0
0,0.011465731154274,0.0344944091384442,0.000110407403318244,5.48187687749475e-05,0,0,0.108225108225108,0.000292646243309043,0,0,0.0030931821110968,0.000112645574393042,0,0.00408773001969172,0,1.7907041129053e-05,0.00783669004366291,0.00040271809525898,5.55669353052395e-05,0.00386411156211503,0.0056306543331289,2.12624584717608e-05,0.0148859418772306,0.0024128816354245,0.000768530115791608,0.0961527627259622,0.00468783460198182,0.00211367301951599,0.00108967858683534,4.74940948784038e-05,0.00551002907637091,0
0.0117893476959904,0.080516813553521,0.233706057437053,0.000440356487064529,0.00334367808733761,0,0,0.597402597402597,0.00133159100842889,0,0,0.020017786238082,6.91502635820354e-06,0,0.00708562504243906,0,1.03306552560517e-05,0.0500205679146537,0.000610813313521775,6.33925384123137e-05,0.00217706533629562,0.00581572997826268,0.000772783900335411,0.0144395103679963,0.00402911314043488,0.000823860769972265,0.0991255520994813,0.00559892538010785,0.00770673041723302,5.86349318779361e-05,0.000141605499924427,0.00586709486166008,1
0,0.0029840848806366,0.0011740483142623,0.000138109624514458,0.00506290485900157,0,0,0.0995670995670996,4.36871996505025e-05,0,0,0.00319829424307036,0.000428562088006798,0,0.00132409859441842,0,5.52822500496917e-05,0.0059233449477352,4.52242368410033e-05,7.38921856171701e-05,0.00124758799654003,0.00131077103965336,0.00141128205128205,0.0142166344294004,0.000299457233763803,0.00179001756122179,0.100679555655859,0.000136274261685518,0.000705622241213044,0.0347386172006745,7.74743366259929e-06,0.00134307846076962,0
0,0.00859929836570549,0.0423672002788727,0.00125116983123025,0.00472651953978789,0,0,0.151515151515152,0.000793134520003202,0,0,0.00136459896336541,6.15403733762177e-06,0,0.00163305493311605,0,4.48234459862366e-05,0.00386149066335968,0.0146549007248661,1.3289305198181e-05,0.00434545353110595,0.00901209523774963,0.00734469854469856,0.0142596994797742,0.0220950877885185,0.00285752215553128,0.100375498046364,0.0018727977105924,0.00104863127071545,0.000248919304568546,0.000107012137292403,0.00920633433283358,0
0.000119688809096349,0.00280225892016771,0.0416700185021318,0.0329579785773138,0.0145534451460274,0,0,0.0606060606060606,0.0207807401022105,0,0,0.0194580787338475,0,0,6.76564684996403e-07,0,0.108192389006342,0.0478801767883451,0.0357562387187349,1.32181942779295e-05,0.00104054929829266,0.000190881939883076,0.0209454545454545,0.0131004056073436,0.006635700066357,0.0119975398303157,0.109258024535627,7.75888653488973e-07,0.00358051316080513,0,0.00043676807225392,0.000212251828631139,1
0,0.00257765038076495,0.0024752015742282,7.00556066377687e-05,-0.00965015464367018,0,0.00403354888277098,0.0606060606060606,0.000329615997363072,0,0,0.00893734918223254,0.000121086666339925,0,5.52195552933114e-05,0,0.0013256019393541,0.0113918504454506,0.000868668851851423,0.00018011858419441,0.00029322938614974,0.000455794137819664,-0.00128904593639576,0.0163803703841711,0.00183126563668721,0.00278211502248929,0.0873804684329332,3.08798819582946e-05,0.00046344571892017,0.000659872424664565,0.000121778523139659,0.000405337104175185,0
0.0560742070616397,0.157429194831864,0.167668386637094,0.00128912861232818,0.00637045835654922,0.000431534008800118,-0.000256098341763237,0.0779220779220779,0.00216978067910142,0,0,0.0210641510959422,0,0,0.0259387519521966,0,2.82199967531149e-06,0.100731848873915,0.00883622365658295,3.52850938596032e-05,0.00309210488534626,0.0106959207150452,0.00369842931937172,0.0140516795161686,0.00189647265639928,0.0015124516425488,0.101861449062146,0.0297467245507816,0.0115180997582699,0,6.35802158962008e-05,0.0110882058970515,0
