"X2014_DEB_nm7_","X2014_EBITIE_nm7_","X2014_ROI_nm7_","X2014_AL_nm7_","X2014_F05200_nm7_","X2014_IOL_nm7_","X2014_WCTA_nm7_","X2014_V16140_nm7_","X2014_CNS_nm7_","X2014_F12000_nm7_","X2014_EBITTA_nm7_","X2014_F16200_nm7_","X2014_EBITS_nm7_","X2014_ARL_nm7_","X2014_NET_nm7_","X2014_TOD_nm7_","X2014_F01000_nm7_","X2014_LEV_nm7_","X2014_NITA_nm7_","X2014_CARCL_nm7_","X2014_APS_nm7_","X2014_ROS_nm7_","X2014_ROE_nm7_","X2014_STA_nm7_","X2014_TC_nm7_","X2014_ER_nm7_","X2014_ROL_nm7_","X2014_TATL_nm7_","X2014_EC_nm7_","X2014_GL_nm7_","X2014_CFS_nm7_","not_survive"
0.000909893393087526,0.00574376175172259,0.0076759754166898,7.23628272156592e-05,0,0,0.00324313862055355,0.105504587155963,0.000152792019503053,0,0.00146478550838012,0,0.00591662662859507,0.00103497112975269,0.00150240384615385,0.000351742873464867,0,8.04480504454468e-05,0.00118505003863945,0.000585193249863908,7.10354530524571e-05,0.000674830313917566,0.0023608848596454,0.00140010214216664,0.000908714147706694,0.0138117872778235,0.00191105930017008,0.00165917673312863,0.103779187633646,0.00427138976684069,2.58916824475468e-05,0
0.00218773341481632,0.0990007861221278,-0.0131244367005838,5.0143535871432e-05,0,0,-0.00425039355804464,0.669724770642202,0.000474806252670788,0,0.00264985741675967,0,0.0237680422823867,0.0109382854149115,-0.00414663461538462,3.23006090325976e-06,0,3.34588981872044e-05,-0.00114427592757547,0.00121185277189059,0.000198505782142787,-0.00144696968448721,-0.00407252638288831,0.000630505593697702,0.00146686205472462,0.0172740083779428,-0.00137106919801145,0.00123277490998443,0.0829787755163724,8.7465800871859e-06,0.000732085702476498,0
0.0025768995722143,0.00155277254052822,0.000348831986268445,0.00381618699316266,0,0,0.00331218807251371,0.119266055045872,0.00566574615778476,0,0.00107533310567832,0,0.00850137613363693,0.000923227835319234,6.00961538461538e-05,0.000523164069273793,0,2.84058992350195e-05,2.99354493253758e-05,0.0100435492651062,0.000245717909100661,3.33648949351374e-05,9.44353943858158e-05,0.000715341850940825,0.000799842644387202,0.0148610231675456,2.69915094832982e-05,0.000927676523083952,0.0964520442032251,0.00903523564391587,0.000183088940077712,0
4.07414952128743e-05,0.0133538438485427,0.00179632172368142,0.0114803625377644,0,0,-0.00136589574004848,0.0688073394495413,0.0215890918272873,0,0.00305981147343015,0,0.0170495488331471,0.00547445255474453,3.00480769230769e-05,0,0,0.00179667312661499,0.000212949900882787,0.00898203592814372,3.94230715078198e-05,0.000167283624605987,4.72176971929079e-05,0.0010149429397217,7.76616723679044e-05,0.0146412960896259,0.000853606487409306,0.00412415936700101,0.097899533940638,0,0.000492566195245991,0
0.00147687920146669,0.0172956411291366,0.00433305196402158,0.000777858804736604,0,0,0.00100165687603554,0.0642201834862385,0.000745301936010506,0,0.0038749419730454,0,0.00620751752704903,0.00335598624045642,0.00100661057692308,8.90909525499101e-05,0,4.95633965962753e-05,0.00174382307722904,0.000188221400035062,2.00864489097709e-05,0.00039383375580191,0.00790896427981207,0.00353026330164973,0.0010785536928851,0.0142714991955339,0.00394425066596024,0.00232711186852722,0.100436264180978,0.00238413676804094,3.56651685048091e-05,0
0.00373124193657907,0.00146098213889031,0.00400188391247433,0.000876516849618886,0,0,-0.000993941349577642,0.0871559633027523,0.00445506508477833,0,0.000620678316690691,0,0.00366660240698829,0.00483518527128179,0.00207331730769231,0.00023886460097568,0,1.96179049311918e-05,0.000439408177897695,0.00133639172612603,0.000114468905346937,0.000365951175294249,0.00325802110631065,0.00095733206090035,0.00240533441333865,0.0143187122222826,0.00064311753555496,0.00150583501083154,0.100105096129431,0.00120500000824213,0.000260039298282619,0
0.00230868472872954,0.00958783344591933,0.00669129842071331,0.00496165465953987,0,0,-0.000122026087563681,0.215596330275229,0.00780019485264269,0,0.00163051348890493,0,0.0159407555384698,0.00135966795477315,0.00223858173076923,8.40075954796386e-05,0,3.17059963520291e-05,0.000436099401349714,0.00297110549378291,0.000129293719476089,0.000601073749386248,0.0029314320340597,0.000578462677588042,0.00155323344735809,0.0139440915139294,0.000935201225176369,0.00220635174691832,0.10279451063767,0.00137015177065767,0.000208409393591913,1
2.15791817864801e-05,0.024777011478019,6.38984123782945e-05,0.000751204376582021,0,0,-0.000206527190935164,0.0963302752293578,0.000630924441464234,0,0.00257524314295896,0,0.00458221553397442,0.00330900243309002,1.50240384615385e-05,4.92660478552474e-05,0,0.00339211886304909,2.41489578320686e-05,0.00116358192705498,1.76072256246996e-05,6.05777909702745e-06,2.00074988105542e-06,0.00317835625973569,0.00109161827328344,0.0149050548995492,6.82885189927442e-05,0.00290940697162981,0.0961671106293344,0.00150403354450572,3.08095617745227e-05,0
0.0293848034222856,0.00774281608688094,-0.0063183879855347,9.82880161127896e-05,0,0,-0.00766905859553181,0.0825688073394495,0.000720248426670444,0,0.00294805568293099,0,0.00986162502306805,0.00255927318499458,-0.00893930288461538,6.50626553370894e-05,0,0,-0.0016448746277866,0.000845054363018435,0.000153622007520104,-0.000775717108095332,-0.000959398798355899,0.0016906240643908,0.00656858070027603,0.0159645694662909,-0.000969575297502771,0.000606462448206206,0.0897848242314216,0.000227655986509275,0.000142385267312636,1
0.000212761141667232,0.027045556035422,0.00374221290322862,0.00612286002014098,0,0,-0.00142942577446933,0.224770642201835,0.00751524473987807,0,0.00432351618394739,0,0.0150252352314586,0.0166174871874515,0.00141225961538462,0,0,0.000344043790202869,0.000698277581964487,0.00347033206314644,2.68748363718644e-05,0.000342113376789011,0.000739743922688891,0.00162733010283947,0.00175210539342169,0.0143559513291258,0.00256081946222791,0.00377316708044773,0.0998454251201849,0,0.000287072571881224,0
