"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
0.000119839159688238,0,5.9810950670209e-05,1.62878339680997e-06,0,7.25795028105535e-06,-0.000355682941514384,0.00012155677229774,0,3.9155198783733e-05,0.000106601586966171,0,1.59037025727935e-05,0.00020958353687826,1.7642089440631e-05,0,0,9.00111897583581e-05,8.5881273187877e-05,4.35226893769978e-05,0.000208923913220259,0.000122734089229164,1.78022023367959e-05,8.13681326308314e-05,0.000155095695408861,8.41313357290462e-05,4.92742333301956e-05,4.14481508495092e-05,0.000173610114295141,2.46839849017375e-05,0
5.39669630178116e-05,0.000810109351545063,4.44397741701177e-05,1.81126120475134e-06,0,1.01568484169105e-05,0.000466151053099627,0.000771621250237829,0,5.05368505011938e-05,-0.000183887737516644,0,3.29343273365601e-05,-0.000358347403935461,4.24183633705471e-05,0,0.000381968619617169,-6.4577572105201e-05,0.000344998909096172,0.000750166989635275,0.00038866171578799,0.000440146723018178,6.4226508430656e-05,0.000151583957326802,0.000193973762264438,0.000152197057308446,0.000262381841906728,0.000735695002473548,0.000138813523500716,0.000260877298188102,0
6.12283659347289e-05,5.35684294419335e-05,3.34414132335736e-05,1.74605580138029e-05,0,0.000137506853567598,-0.000363255763726638,0.000137412003467011,0,3.20308061056277e-05,4.26406347864683e-06,0,0.000272951918574922,9.52444966140047e-06,4.99639771844737e-05,0,0,1.27130428749618e-06,0.000123399540318659,1.17659540690861e-05,0.000108420453868533,0.000107128297818263,1.01270013293151e-05,6.2756934802911e-05,0.000166877803451146,6.17627700552755e-05,6.01780552716114e-05,1.17721280505413e-05,0.00016135268351911,2.20189155936448e-05,0
8.68721683687572e-05,0,0.000148670052762037,0.00041468825282782,0,0.000743412052878642,0.000149801125225873,7.92761558463522e-05,0,3.15674309720924e-06,2.13203173932341e-06,0,0.000244103341814971,4.90464650788003e-05,7.89944303311837e-07,0,0,4.02049980920667e-05,0.000247478344162008,0.000101187204994141,0.000375429941029133,2.88384285488239e-05,1.27920016791348e-06,0.000169971060179819,0.000164410438202563,0.000175743154793648,1.14559141916141e-05,9.63640481935368e-05,0.00016377415996813,0.000130565288559191,0
0.000302166374014142,0.000107925311957904,8.38890579848485e-05,2.8097449677384e-05,0,8.92674121975136e-05,-0.000109854158498973,7.39910787899288e-05,0,4.49763488987702e-05,0.000357115316336672,0,5.11526263279447e-06,0.000118308919296743,2.86354809950541e-05,0,0.0017439375360299,0.000185774818770239,9.01036252621574e-05,0.000131055717311688,4.98759583492809e-05,0.000155548087448307,4.63710060868637e-05,0.000221758762049868,0.000160257904913746,0.000222560943018461,6.11442167094584e-05,0.000128582148643786,0.00016801780493205,8.00400236378183e-05,0
8.19410714873771e-05,2.96980220522063e-05,5.42832006693383e-05,2.94716425073744e-05,0,0.000144700574144361,0.000109007977849004,0.000100416464072046,0,9.99731850602412e-05,0.000147110190013316,0,3.63189024104316e-05,0.00010926676272685,7.23457324449757e-05,0,0,3.02909357781902e-05,5.32216248806394e-05,1.10704229327052e-05,0.000238943580796836,9.05164288744496e-05,0.000109051814314624,3.59481540852302e-05,0.000160788070711166,3.56492438944125e-05,8.10195377165961e-05,1.09921679536739e-05,0.000167463800563824,0.000115318811126589,0
4.95124456319188e-05,9.5311188491577e-05,7.95358281376227e-05,4.56841805875849e-05,0,0.000153085618377035,1.33828993589961e-05,0.000248398621651904,0,6.6291605041394e-05,0.000132363637149662,0,8.07452548307846e-05,0.000182698082418531,4.47635105210041e-05,0,0,4.40481229096905e-05,0.00023138394006545,7.26506973831201e-05,0.000323958994439278,0.000289650751874731,1.84773357587503e-05,0.000109938779098359,0.000156581369716727,9.36500784319617e-05,0.000269559041159305,8.39799134859336e-05,0.000171962867966536,3.24279801650279e-05,1
0.000272045540025494,5.96872011833557e-05,0.000104879964493946,2.71346509673965e-05,0,6.80351779266762e-05,2.26503419585513e-05,0.000110986618184893,0,4.35862234981643e-05,9.03403279374329e-08,0,3.16224783714848e-05,1.74467146390677e-06,4.18402703025339e-07,0,0,3.21639984736532e-06,6.65119719025494e-05,0.000187744934567441,2.77659974315584e-05,3.91618194994411e-05,6.68508562327665e-07,0.000152342711496407,0.000167372245767538,0.000147911516194479,4.52715645162581e-05,0.000190406071129398,0.000160876023878023,7.89194633068888e-05,0
0.00014470584761179,2.78110630098526e-05,2.18621047708384e-05,3.5503134628066e-06,0,4.13126413086728e-05,0.000841084405895467,9.51313870156227e-05,0,0.000244864797127561,-4.33199586249782e-05,0,2.29659061351308e-05,-0.00017251619885314,0.000569747328763662,0,0,-4.56671470533495e-05,0.000143143883473955,5.86702920523255e-05,0,0.000325329269295157,0.0273786145938382,0.000166687420311331,0.000179269775407925,0.000169324355675034,0.000432702301092894,5.68714779907262e-05,0.000150199225415142,6.10384761871793e-05,1
0.000139288317749351,0.000200266267128364,0.000136017282314204,0.000211755703571653,0,0.000414927657420637,0.000156768619422425,0.000258968775764751,0,7.26340521816585e-05,3.34018305827335e-05,0,9.43126547921477e-05,0.000102176749329448,4.12526469507291e-06,0,0,0.0001206149942762,0.00021809494034803,0.000204934568186928,0.000369546054187928,0.000103524777934251,6.39600083956741e-06,0.000243741072009054,0.000161206237097317,0.000248325225448127,0.000235467344709562,0.000198068754479727,0.000167029402158689,0.000396325840449175,0
