"X2014_TOD_nm6_","X2014_LEV_nm6_","X2014_IOL_nm6_","X2014_APS_nm6_","X2014_F05200_nm6_","X2014_NITA_nm6_","X2014_NET_nm6_","X2014_EBITDAIE_nm6_","X2014_ROE_nm6_","X2014_EBITTA_nm6_","X2014_WCTA_nm6_","X2014_ROI_nm6_","X2014_V16140_nm6_","X2014_AL_nm6_","X2014_EBITS_nm6_","X2014_F12000_nm6_","X2014_STA_nm6_","X2014_COGSSALES_nm6_","X2014_GL_nm6_","X2014_ARL_nm6_","X2014_F16200_nm6_","X2014_DEB_nm6_","X2014_TC_nm6_","X2014_CFS_nm6_","X2014_CARCL_nm6_","X2014_EBITDA_nm6_","X2014_TATL_nm6_","X2014_EBITIE_nm6_","X2014_ROS_nm6_","X2014_EC_nm6_","X2014_ROL_nm6_","X2014_F01000_nm6_","X2014_ER_nm6_","not_survive"
0.0268183156100596,0.00407807977855647,0,0.00512991431229676,0,0.0648704536071477,0.0900190540888572,0.126811786254103,0.131532899195372,0.0857193657808643,0.161793649063229,0.294834451802126,0.753690219815432,0.00209809816726463,0.226604011293414,0,0.10481351885534,0.416918590525286,0.163951555274266,0.0340970920367896,0,0.0180833143238074,0.0449882479860971,0.00139480143117626,0.0245828588001581,0.11213371735146,0.0567621598640191,0.128373948427338,0.0342550692209398,3.98616178836472,0.10211313483326,0,0.63419563782904,0
0.000246273057048835,0.00169610146367121,0,0.0143353439603736,0,-0.0626384507432136,-0.248452589285246,2.25087960475304,-0.226894251112016,0.155069869188939,-0.212043567719442,-0.504110017264365,4.78429443882839,0.00145386885449458,0.910304817233196,0,0.0472004919806529,1.49514574587692,0.000335725720878363,0.360361476562182,0,0.0434792375649381,0.072620806054235,0.0394379232646059,0.0509076370667207,0.597104192395307,0.0421745104784224,2.21268262181947,-0.0734496445705987,3.18721731929825,-0.0732599840673768,0,0.793170394298163,0
0.0398881688416896,0.0014399543882123,0,0.0177448269070977,0,0.00163868707088557,0.00360076216355429,0.0360171577140179,0.00526131596781486,0.0629285798463763,0.165238387048726,0.0133986473196466,0.851997639791358,0.110647071768377,0.325598699111029,0,0.0535514476576497,0.363906875524771,0.346805376458341,0.0304157126386008,0,0.0512135655663053,0.0395982821730663,0.00986311786305464,0.421910460337598,0.136947621191138,0.0317367776765384,0.0347047023629374,0.00169363581033814,3.70472598388227,0.00144223031016145,0,0.682373387089905,0
0,0.0910771150544282,0,0.00284698654083783,0,0.0116570239360723,0.00180038108177714,0.294828522663601,0.00263065798390743,0.179060413562871,-0.068141785436431,0.06899677264603,0.49153709987963,0.332863274236534,0.652989684639182,0,0.0759799858494562,0.097962001095641,0,0.180355671036704,0,0.000809700641364511,0.00384484227996197,0.0265348547924605,0.377318297862892,0.0260703040340928,0.141091776795218,0.298460440321262,0.00849148596651186,3.76032410920865,0.0456105335588561,0,0.672284182012634,0
0.00679265868260151,0.0025124721394325,0,0.00145056809406647,0,0.0954580737876144,0.0603127662395343,0.393400709457757,0.440635212304495,0.226761915971185,0.0499706426533826,0.166432659185528,0.458767959887654,0.0225533494945504,0.237744995603601,0,0.264280232125907,0.52838530668334,0.0915118854620446,0.110562863470776,0,0.0293516482494635,0.0533965946544251,0.00192130535257525,0.0079068241154628,0.139146321531363,0.079612914806079,0.386560208849827,0.0199913997464333,3.85775999574813,0.2107521205823,0,0.655304223344112,0
0.0182120143442695,0.000994472593860907,0,0.00826651553018966,0,0.0240535056660052,0.124226294642623,0.0336308478048065,0.181515400889613,0.0363221450214223,-0.0495857305894465,0.153712484141714,0.622613659847531,0.0254138549656334,0.140429144071058,0,0.0716671584122595,0.30747758982637,0.0462523057461288,0.159295030045156,0,0.0741550837382998,0.11908231136256,0.0140084826909745,0.0561392823869653,0.184376728530271,0.0515161802278179,0.0326531729306005,0.018576051760947,3.84503982070432,0.0343635321080369,0,0.657472103214433,0
0.00640508274417162,0.00160724320684285,0,0.00933710807110179,0,0.0238723809636266,0.134128390592397,0.256938913325307,0.16332001650092,0.0954177805326872,-0.00608763555856494,0.257012978106462,1.54014957962284,0.143858925201417,0.610523424041498,0,0.0433044896786312,0.983922103261163,0.0525914341755956,0.0447942189502925,0,0.045883036343989,0.0768968455992394,0.0112271468276145,0.124810508068959,0.613437394922691,0.0754815855805075,0.214289535241816,0.0305111114119733,3.94834031466908,0.0499703639725701,0,0.640270649535842,1
0.00375624502986353,0.17195359322276,0,0.00127152787588029,0,0.0013219305494515,0.000900190540888572,0.582552743576273,0.000111468558640146,0.150703435883991,-0.0103032252893573,0.00245433998441659,0.688151939831481,0.0217805271904418,0.175496695294453,0,0.237936000328714,0.133029793846655,0.0577303061220675,0.109014983382185,0,0.000428866865129509,0.0540433905519888,0.00165973072410709,0.0488798704049656,0.103024815941957,0.0995338352664446,0.553769973608125,0.000307498993471692,3.69378167654702,0.00364884268470847,0,0.68439519149516,0
0.00496064300626939,0,0,0.0110940058970157,0,-0.09004156765727,-0.5356133718287,0.17399989054036,-0.0534513595259623,0.172520455712987,-0.38259387594078,-0.24268947682373,0.589844519855555,0.00284977680398997,0.377695590473547,0,0.126562378496259,1.10511937851191,0.00873826906302204,0.0843151763633248,0,0.583996587584154,0.325194604052858,0.00767038507553206,0.0354991314226042,0.984703652372061,0.0207477104453443,0.173053116752539,-0.039376184924791,3.44863785973888,-0.0518070648441347,0,0.733044906620937,1
0,0.0174402986274437,0,0.001940800006482,0,0.0382241947671209,0.0846179108435258,0.605996939354342,0.0412136417478831,0.253012514877433,-0.0713111708055672,0.143738512691336,1.60568785960679,0.177527079592818,0.575459427779394,0,0.121824107885356,0.351665985969083,0,0.547462604281625,0,0.00422843668268133,0.0867425164843756,0.0154647823648601,0.145782069628845,0.535854682917619,0.129083966004135,0.604472289373544,0.017366021000575,3.83506584925395,0.136831600676568,0,0.659182010747874,0
0.00959961439535828,0.00125623606971625,0,0.0029560256390712,0,0.0216113365106959,0.0630133378622,0.0588795917842242,0.0920730294367601,0.0582797339005418,0.201526869448835,0.034215163342079,1.24522731969506,0.00191465789034532,0.0574623231896322,0,0.281022003415067,0.0561180297959526,0.301709917456296,0.00746299328427739,0,0.0587032964989271,0.271366812133391,0.000184250015957968,0.00272708877055055,0.17181272658613,0.0367398858697684,0.0555731378473326,0.0042563420000319,3.72554249990469,0.0220188782697925,0,0.678560617125262,0
0.00376717966571785,0.332629463677041,0,0.000778198288651083,0,0.0150855603878583,0.00360076216355429,0.4475710103086,0.000751616566830693,0.178679703966351,0.0220458717588453,0.0316173647671318,0.49153709987963,0.0646859804184357,0.254086124500386,0,0.194849915141185,0.154482901033346,0.0946023431324322,0.125464814634229,0,0.000221703747040283,0.0167807602312359,0.00243459526294461,0.0748399929645406,0.0408330063184587,0.113765701447527,0.542982246849525,0.00428505541828608,3.72294470132976,0.047593600235328,0,0.679034103557536,0
0.0312885734729576,0.00171573843116662,0,0.0181711334525502,0,0.0333188951873563,0.06931467164842,0.0426258105055809,0.101280332380436,0.080402098230922,0.0632361900844268,0.310297166938124,0.786459359807407,0.0125302313062202,0.522433757809199,0,0.0426424448709181,0.965413143079069,0.129027176255562,0.0396386090190558,0,0.0429816090457661,0.0329147245649081,0.0070201436222772,0.0140211179033325,0.169614026245905,0.0358015097961892,0.0401143617245714,0.0432457777408581,4.00162450350074,0.0330801671965329,0,0.631745036459605,1
0.00552788796835245,0.0096719060234791,0,0.00194424114124527,0,0.119197174332232,0.0594125756986457,0.505826284666227,0.0868117134689453,0.475286439665777,-0.0281524747343001,0.169539042597865,1.70399527958272,0.0446504997578582,0.405662951765962,0,0.324635510026892,0.33745725926326,0.055562903907777,0.0808674395208819,0,0.00762468103951582,0.051635872488835,0.00320725124459769,0.0546838112844771,0.223639234605712,0.0483548647745477,0.511338248357632,0.0203219394687579,3.86086637916046,0.159838683976168,0,0.654776977392162,0
0.00584321056509179,0.00958706474257138,0,0.000517625106025832,0,0.0150434219510207,0.00630133378622,0.0609474308106113,0.00920730294367601,0.256930059657622,0.27637394540139,0.0104612515611088,0.55707537986358,0.00200218510818968,0.113147727316578,0,0.629180172913996,0.188650883850133,0.308844642015805,0.00210942305306086,0,0.00769215609296286,0.0887547703879071,3.58028715138914e-05,0.00140006789559515,0.10239661584475,0.040279789547598,0.0611304516320657,0.00132332593800011,3.70178858812373,0.0168038807848417,0,0.682914855260024,0
0.00423688430740459,0.000541856906620295,0,0.00365557251911067,0,0.0750376581361574,0.519409942092706,0.0421863691601625,0.758944828357294,0.0496279026910852,-0.0423179377439903,0.156207984832903,4.35829561893271,0.000337880804178585,0.0622097122829058,0,0.221041426723062,0.0518415571517249,0.0438801610864995,0.000596118562342433,0,0.136097182802685,0.4899478924045,3.08350089593323e-05,0.000782250021484175,0.361843255991265,0.0376210822337635,0.0382204339797814,0.0187888765441821,3.8475353213955,0.0782863991972033,0,0.65704566863984,0
0.00111528345366647,0.00803621603421424,0,0.00915879524335506,0,0.0632353627217076,0.0540114324533143,1.28587861691836,0.078919739517223,0.136533934751686,-0.134510017553283,0.61351700884697,0.425998819895679,0.129847593045831,0.781612590015837,0,0.0484010748113265,1.16093900126559,0.0023797029038731,0.171514706770199,0,0.00917660726879779,0.0129718510566941,0.0398284568797345,0.182288840006488,0.113704217594477,0.068848260067185,1.25856812183665,0.0723103101835776,4.30484434540957,0.120733765302854,0,0.587246881657272,1
0.00236571129426561,0,0,0.000872963540744263,0,0.0670727223398622,0.0306064783902114,0.859620511862549,0.407751987505652,0.151147566888844,-0.0269072691210522,0.0558545302372627,0.688151939831481,0.00182016828017243,0.0778215338575548,0,0.538154925885309,0.0748994870279693,0.0529592064425578,0,0,0.0120780345670206,0.0807416878792014,3.84241251494985e-05,0.00686033268841623,0.0760122117620538,0.0649655170603718,0.744353146343388,0.00689816900304536,3.74718186679986,0.120838296701385,0,0.674642039731223,0
0.017828386357977,0.430164220333992,0,0.00182542078206661,0,0.0180263256743387,0.0450095270444286,0.438098607974025,0.00107111481429456,0.0429691614710554,0.10677888027152,0.0852894486266776,0.655382799839506,0.00449208197350248,0.124944839728866,0.343103224885384,0.0952893797752567,0.15219571527687,0.190864376495258,0.0308300292370433,0,0.000171434989213984,0.0777592401293243,0.000594878480538504,0.0105543579821788,0.116217017983305,0.175460286527386,0.38596089069657,0.0104702711578031,3.77661678518928,0.0877125645362616,0,0.669383885538975,0
0.00534693397426462,0.000336699131439659,0,0.0143958111238781,0,0.0202411620911738,0.18273867980038,0.876789241093962,0.267011785366604,0.0501190664580968,-0.035845970332617,0.13314489149293,0.425998819895679,0.0239961748641833,0.199715354161618,0.966927270131536,0.0695340401553781,0.497634701415487,0.0321431957853572,0.0114088204311573,0,0.2190240234891,0.202231517304916,0.00304376598642878,0.248074530250765,0.465182171981825,0.0304896697964459,0.81387405212103,0.0161113968428235,3.82447222805553,0.01711448856275,0,0.661007916155538,0
0.0187657144488987,0.00441051404621928,0,0.0134483633580178,0,0.0285480798762584,0.358275835273652,0.0593785220668959,0.0523500938797579,0.0304789160329513,-0.0200562760230107,0.328962892958334,0.524306239871605,0.00610514777307837,0.208792511002491,0,0.04044739404806,0.301765555548965,0.0506545002362613,0.116064235975194,0,0.0167203182441772,0.160477248806637,0.0121848523891765,0.110354554043112,0.388541760122564,0.0555194951172318,0.0557851816165432,0.0390644373488036,4.02029022952094,0.0439539766499388,0,0.628811919920258,0
0.00254467525970246,0.00275296065655703,0,0.00610010143502058,0,0.00791526316646886,0.00450095270444286,0.0328860419760799,0.00657664495976858,0.164651417023006,-0.387118250185157,0.0102196216405389,0.622613659847531,0.000698436665647561,0.143178210530632,0,0.318635740861023,0.266470612605968,0.0107521460108552,0.0896478230509896,0,0.0267875962184759,0.0648951883888908,0.00393180625352552,0.265618009218167,0.0901467139492126,0.0157019930209471,0.0325951743996403,0.00137488409142869,3.70154695820316,0.00344663981553069,0,0.682959434638348,0
0.00136993842656,0.109292538065314,0,9.84772572198921e-05,0,0.0498581984662401,0.104422102743074,1.24325280641278,0.152578163066631,0.05313599995396,0.0133999488679462,0.17059520758616,0.524306239871605,0.476520055749143,0.109070290877022,0,0.134985876966679,0.203310322152035,0.271857259738463,6.56494642573601,0,0.000674750534470426,0.0901920946047154,0.00569061147142195,0.708901044469674,0.109935017011235,2.29594800421309,1.20103357912411,0.0204429452704829,3.86192254414877,3.17449313569638,0,0.654597907897433,0
0.0106388712112488,0.0125623606971625,0,0.00117992978308488,0,0.30679727257103,0.407786315022523,0.223390821723693,0.595844033355033,0.274743638119035,0.0818181296965598,1.46810472648188,0.49153709987963,0.216069142925469,0.595604926823149,0,0.127813082540528,1.37194913416565,0.176203779460115,0.182428724726781,0,0.00587032964989271,0.0409278070736139,0.00799806200450245,0.161948837234744,0.355561255019194,0.167481983740196,0.218950898656026,0.13285301095325,5.15943206304448,1.42493597945943,0,0.489977653929992,0
0.00189792841239511,0.00435428438507226,0,0.000985110345155846,0,0.0313501525495171,0.109823245988406,0.368916240923302,0.160470137018353,0.126501381095917,-0.0262871617164588,0.0693260368012067,0.655382799839506,0.0513708051663008,0.173095931302339,0,0.202495022867119,0.423775974841342,0.0376505026767365,0.566216210266623,0,0.0169362384152077,0.233421452809654,0.00515443981151576,0.17781798774323,0.45670147066953,0.152998471468628,0.341611347355661,0.00856881016714789,3.76065337336382,0.133015579940568,0,0.672225320144429,0
0.0173017596119232,0.00122388060543465,0,0.0135602431457003,0,0.00218569198801356,0.00450095270444286,0.0323432684976557,0.00657664495976858,0.0279916730840753,-0.0229978525847955,0.0108696329109618,0.589844519855555,0.000528214664220894,0.0871136441237012,0,0.0890325109414843,0.131670593369303,0.0559457390225122,0.00754006538115372,0,0.060255222728209,0.0610144130035086,0.000797712364488017,0.00104737903639942,0.0543393084084104,0.0252796016654366,0.0327416970041714,0.00135873747849353,3.70219696947358,0.00153226876457523,0,0.68283952439764,1
0.00293334826169812,0.0309610589420152,0,0.0156312073532845,0,0.0274141045669011,0.0558118135350915,0.0480980429353513,0.00815503975011304,0.0790484401545103,-0.033600949370378,0.438433515070654,0.49153709987963,0.0564902226953516,0.709233122776015,0,0.030882342872313,1.57699531301438,0.013209779384765,0.00476861075451152,0,0.0023818693866806,0.0187570810293472,0.00645334497780525,0.0567296741542111,0.157364124350368,0.0632242316826369,0.0469411894090427,0.049131388837061,4.12976085163325,0.0480654914557915,0,0.612143537769729,0
0.0316976737532751,0.000288751751823815,0,0.0188967688742594,0,0.0319855691424089,0.572521184005132,0.0337454333169182,0.836549238882563,0.0334509797632946,-0.0307212638354729,0.529353818726905,1.44184215964691,0.0199848800807197,0.315068612620994,0,0.0294177632047837,0.647854098740408,0.0480744905061472,0.102987773756229,0,0.255393077297056,0.159363322538611,0.0207510544513668,0.0588900315284358,0.626629596964039,0.05184152759489,0.0307707063257205,0.060178263457623,4.22068115528953,0.0459840940714912,0,0.598956975154005,0
0.00569878203590761,0.00302749412923307,0,0.00234383783989095,0,0.0598699744552123,0.0783165770573058,0.203656650193331,0.114433622299973,0.0850746331999898,-0.0643629028809221,0.082429537546444,0.589844519855555,0.0372705925956638,0.0719102645852525,0,0.32780467611123,0.119968403425625,0.0475149543798264,0.0359712141679852,0,0.0243584942943824,0.13999537871712,0.00270660000610563,0.0196694853304242,0.108050416719614,0.0397231444112449,0.200172263187352,0.0101085565428612,3.77375687410907,0.065952073456296,0,0.669891172694731,0
0.00365335971641,0,0,0.00132209242054927,0,0.014404384202944,0.0153032391951057,0.047732027389062,0.0394598697586115,0.0624112168073548,0.0883291646020696,0.0184241235236538,0.524306239871605,0.00539049836820297,0.0498541026490132,0,0.346870760278411,0.060829165448082,0.242314773637458,0,0,4.42251742807951,0.122388157061219,3.84072872331315e-05,0.0257262475815608,0.0675315104497586,0.0665513419896403,0.0447241171866951,0.00229838204731909,3.70975146008625,0.0265844252743046,0,0.681448998689236,0
0.0597860669744809,0.0148193271952968,0,0.0023509207041767,0,0.0118139548430788,0.0657139094848657,1.11004714858284,0.0600118852578883,0.0339041355614529,0.124243373193728,0.172183319852441,1.01584333975123,0.216168121002851,0.373935299943654,0,0.0251224596100675,0.442168623974643,0.49697876780276,0.517630965461275,0,0.00497628519171939,0.0562353099826213,0.0208647439946039,0.407662077061656,0.196312530377205,0.51675678496492,1.01764222422792,0.0260272549443509,3.86351065641505,0.169300116091347,0,0.654328832680755,0
0.0244899112625299,0.00610572838353707,0,0.00658458444740243,0,0.0572727230606034,0.0540114324533143,1.1899705432808,0.078919739517223,0.111647104106767,0.0204594442625512,0.344447340892312,0.655382799839506,0.00978721770763112,0.385466360995252,0,0.0802540438327924,0.710085159435437,0.072683305676285,0.0550806891061814,0,0.0120780345670206,0.023104986785192,0.00411422357379545,0.0116559050531343,0.105223516282182,0.057755191516986,1.13630721857252,0.0394980926180566,4.03577467745491,0.0917306820178109,0,0.626399296269918,1
0,0.00197278949576379,0,0.023844150045319,0,-0.143164478537118,-0.221446873058589,0.0912100676409742,-0.323570932020614,0.156817796162602,-0.112830838366375,-1.13084249663064,0.55707537986358,0.000704286218961192,1.67819787069207,0,0.0258915545333849,2.66228854993725,0,0.00694510405917511,0,0.0373811796096616,0.0288542836524249,0.00212045393869369,0.00980047526916604,0.250023638688408,0.0306077008407086,0.0844458610780716,-0.306035893422109,2.56048483993197,-0.121518316846338,0,0.987315518700311,0
0,0.0376870820914875,0,0.00265937483912186,0,0.0478253036079939,0.0207043824404372,0.749503834723131,0.0302525668149355,0.199339544737461,-0.0587492690654635,0.327801269270039,0.884766779783333,0.367297406054106,0.787599409854257,0,0.0701284154044174,0.227188470626061,0,0.240474228048938,0,0.00195677654996424,0.00930667430383318,0.028127345271892,0.462437240478427,0.0819801126855209,0.163648769323607,0.690414512550389,0.0377449562376689,4.01912860583265,0.217043228659384,0,0.628993661509865,1
0.0152517395373193,0.00338366990914284,0,0.00594930289311952,0,0.0591195171831543,0.0657139094848657,0.309925163884328,0.0960190164126213,0.102217721436803,-0.0575977407425833,0.199901257840556,0.589844519855555,0.00672560632317585,0.208277328015942,0,0.135984730251164,0.287100529920435,0.0500990085025917,0.129543392199738,0,0.0217944422633948,0.0484378261064368,0.00639861575517494,0.0884508302594545,0.109620916962631,0.0377250740094166,0.306551235390212,0.0240622342719141,3.89122859440316,0.0618495780147953,0,0.6496679278873,0
0.00858855941100052,0.000907745332768387,0,0.00401283590747727,0,0.00124694259283756,0.00360076216355429,0.761581147699713,0.00526131596781486,0.12369297983246,-0.129381039933191,0.00190323657466452,0.819228499799383,0.00320116805088466,0.118479649238613,0,0.289272559392083,0.190602313383212,0.0418258479822268,0.0794923112653466,0,0.0812399643502393,0.278769031849953,0.00255853715350565,0.0169174235593498,0.336715252102982,0.0262922459325427,0.770962872347934,0.000238580221768216,3.69323057313728,0.000909180070940649,0,0.684497316861065,0
0.000527229898076973,0.000523682501510848,0,0.00457797164824165,0,0.0422764112744777,0.22684801630392,5.34811835810022,0.331462905972336,0.451000907553479,-0.226861923254127,0.116088167829,4.52214131889259,0.0127677590000691,0.766750940241449,0,0.16297802267627,1.21658964539305,0.00225062305234174,0.132739008487004,0,0.140820436543978,0.287931973732105,0.00762837850947511,0.0256591090943966,2.36454516588736,0.0281851674165992,5.22341729651404,0.0143570193603439,3.80741550439161,0.0330441431437424,0,0.663969145197267,1
