"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
-0.0589877673258866,-0.123950500673132,-0.936792721495271,0.684126341754832,-0.337245379738298,0.320725127073076,0.155096805655046,-1.33355914686788,-0.666059624983138,0.637019050616784,0.0963558227823707,-0.666475489622707,1.42132442724264,0.377513484781672,0.184775643046665,0.459865177417421,-0.55332677528382,-0.465331819736833,1.41279584339067,1.85026306777895,-0.208270517798722,1.25405598000912,0.594739650808922,-0.360935859959595,-0.631514960449091,1.42132442724226,-0.631614009220301,-0.326088097434564,-0.336117468769273,1.05286362454883,0
1.63364349086354,2.35377075271378,10.697568497075,-0.658431455679533,-0.674490759476595,3.61923442788202,3.73675094554948,5.02850109235084,-0.539592607581276,-4.05943512647951,11.948122025014,-0.541972585149189,-4.28525076672112,-0.236954949643476,-0.248105323012879,1.48895886390066,-0.232074006008562,2.79902283681943,-2.76005916159104,-0.682251337663224,0.510883758682874,-1.92037183472269,-1.01623274427807,7.54483751222012,-0.624032407212691,-4.28525076671977,-0.652914357564563,7.78599477279381,3.14687160357809,-3.43003227685049,0
2.26055582744248,0.234804732386676,-0.167471324513121,0.960346367064295,3.70969917712127,0.158551846504932,0.00721380491418818,0.594481189820015,0.556454876568191,-0.562075632897163,0.385423291129483,1.46504147996368,-0.588871077871114,-0.303032080344558,-0.557839656442368,-0.11557011783502,4.2954355204856,-0.50216491752809,-0.656526254614866,4.68055117317106,0.729902181643228,-0.568187482704217,0.661682248084514,-0.698873166102871,0.0176713583408925,-0.588871077870709,2.95737348992669,-0.690646713999546,-0.157907535663417,-0.526431812274416,0
-0.478756865986846,1.42126465164241,-0.936792721495271,-0.674490759476595,-0.674490759476595,-0.655025920900558,-0.508573246450267,0.190718152888439,-0.227640631323351,-0.587056772137037,-0.674490759476595,7.62161029149263,-0.191753512004313,22.8202706956248,2.68721349850073,1.41319997695101,3.75125788153594,0.998020896846651,-0.32866627226714,-0.687447841123328,-0.697419623821409,0.231302719905488,-1.01623274427807,0.264421875428275,16.3061033981044,-0.191753512004045,10.3045749079414,0.335884735554916,-0.954212679794648,-0.559333800541567,0
-0.735520711117239,-0.0835757440995217,0.613173417705992,-0.279431886068875,-0.337245379738298,0.661723773001323,-0.584318198049243,-0.488808095856359,-0.472143531633617,0.224830253158865,-0.770846582258966,-0.437388704206878,0.504196250033395,-0.0263594089910417,0.862860001468071,-0.45076822227666,-0.756831711535963,0.299726853188205,2.4138059658667,0.729011488236248,0.110822844333265,3.22052963508167,-1.01623274427807,0.631307227585006,0.453840057649956,0.504196250033315,0.0447041434995355,0.678767069767225,-0.142116782097075,4.91884724593907,0
0.517748948813126,-0.43624690016492,-0.510285466180351,1.67337945565384,4.04694455685957,-0.0140764561586954,2.85666674601852,-0.402051036857199,2.41973559962229,1.11166069617439,-0.289067468347112,0.996946301382245,0.413340579610239,-0.417951052960475,0.0291039050701776,0.631743602167493,-0.168229952699695,0.787304052619768,0.0770208528357275,0.0284647384034958,1.37955333807961,0.0277208114487085,0.570125111096678,-0.707755003666488,0.510189216616096,0.413340579610234,0.139281899846494,-0.698631220794667,0.182721576981954,1.6780014016247,0
0.714602161407161,1.26736757338737,0.432016060883741,-0.131686291135907,7.75664373398084,2.05530058370837,4.53387638856727,-1.09044136332127,2.8918791312559,1.24905696199369,2.40889556955927,2.29030022503629,1.15117913936924,-0.25987732203363,0.740264939096939,1.11850166965989,0.669795013606973,-0.358304458774152,0.0710933678126483,0.126584425901913,0.578953824706539,0.310219985103063,0.657969031426875,0.123396875199861,1.17498884705281,1.15117913936906,4.05546703093704,0.00829345026061534,3.26417434435663,1.45042931611024,1
-0.768441398294323,-0.309162631409365,-0.0795967671858736,-0.46250794935538,-0.674490759476595,-0.547746633809761,-0.620387222620184,0.675392409335852,-0.514299204100904,-0.599547341756973,-0.0963558227823707,-0.481611377650002,-0.66704235907081,43.6836188677548,1.45400303388786,-0.577359406010785,-0.256819728420222,0.284239935784293,-0.66689242506046,0.206126040351365,-0.708203962559859,-0.5282456048269,-1.01623274427807,1.33533047091279,0.414360228926164,-0.66704235907053,0.0191520862437924,1.32954374490487,-0.401536304972689,-0.5908416367635,0
1.03764848203254,0.423603069090217,-0.537384972020543,0.62631284808541,369.283690813436,2.42606692701838,-0.674490759476595,2.6223204948092,0.320383110751383,-8.04392683523939,-0.385423291129483,-0.447075340258357,-2.41801714907783,-0.674490759476595,-0.883934554488755,-0.736334380932709,-0.420110731653211,0.0371123488264131,-3.65685326510492,-0.552193249063749,15.8170949205305,-1.53205266747313,0.640265587335813,-0.185301892389971,-0.55272208598196,-2.418017149077,-0.606761031425259,-0.152197770798321,5.93055587513033,-1.26075903080549,1
-0.645380229853569,1.1402961877571,1.93932528309547,-0.674490759476595,-0.674490759476595,0.121104553650909,1.66638893517747,-0.333621715291549,3.13638203156617,0.562075632897163,2.60160721512401,2.18012771396355,0.342100061316732,3.82450611490452,2.33088791114214,1.37951162250491,0.925720140835774,4.6710152040107,0.540770668904655,-0.687447841123328,-0.600608863254419,1.88249473019328,-0.428155003841664,1.42258968980412,7.98479780846604,0.342100061316764,5.16864738834993,1.52687602704339,2.70698632565858,-0.0767713059566854,0
